text,label,uuid
Buena recomendacin para comer/cenar. Deliciosos los huanzontles y la lasaa de cochinita. Los tacos de cabrito tambinuy sabrosos. Ambiente tranquilo y mesero amable. Buen lugar para visitar en familia.,4,904
"No vale lo que cuesta, un taco de pulpo, que nada ms trae dos o tes tiritas de pulpo muy caro, el caf capuchino lo sirven en taza porque nada ms tienen dos vasos para capuchino y un caldo de camaron sin sabor. Para no...regresarMs",2,3658
"Solo los precios son algo elevados para lo que es el hotel creo que podran mejorarlo y que con ello ganaran mas clientes, hace tiempo lo tenan mas barato y creo que era muy bueno su precio se que han subido los precio pero creo que subieron excesivamente el mismo de ahi en fuera buen calidad ",2,1565
"El personal del hotel es medio soso, a excepcin de uno de los camareros del restaurante que es agradable.  Nos quisieron cobrar casi 900 pesos por lavarnos la ropa y encima nos estropearon prendas.  La Wifi no llega bien a todas las habitaciones aunque eso tampoco es mucho problema.  Lo peor es el trato y la falta de saber estar respecto al pblico.  El restaurante es normalito y poco variado.  Ojo con los taxis y los tours contratados a travs de ellos porque siempre llegan tarde. ",1,626
"visitar cuna de tierra es equiparable a visitar atotonilco en Guanajuato, para degustar buena calidad de vinos mexicanos, felicidades al chef, al enlogo y a todo el personal por su buena disposicin a pasar una tarde formidable...",4,381
Was very bad voy a Bing experiencia no tiene un chiste When The Way Pack en la clase igual Puri Only Pipo Pipo en el ticket Little Whats Line o haz Crazy no good.,0,113
Llegamos a las 7 cuando el restaurante cerraba a las 8. Nos tomaron la orden y sirvieron rpido. Las porciones son abundantes sin embargo el sabor puede mejorar.  Cualquier extra es cobrado a parte (pico de gallo),2,3635
"Nos alojamos en el hotel y odo cosas buenas sobre el restaurante, as que decidimos venir en nuestra ltima noche en Valladolid. Fue muy decepcionante! Ped pollo mi novio y pedimos la especialidad y vinieron en 5 minutos al mismo tiempo que los entrantes. La comida no es fresca! ! ! ! Se trata de un plato caliente de buffet en la cocina. Nuestro camarero era grosero y fluye a travs de nosotros todo el tiempo de nuestra comida. l tom nuestros platos principales volver a regaadientes cuando nos dijo que quera primero los entrantes. Escuchamos parte de la experiencia estaba haciendo el guacamole en la mesa, l apresurarla este y lo hizo detrs de nuestra mesa, as que ni siquiera aviso l hacerlo hasta el final (puede hacerlo tambin en la cocina con esta experiencia! ) no",1,1547
"Un grupo de 22 en el complejo para nuestra boda. Cada uno de nosotros tena diferentes niveles de habitaciones y ""frente al mar"" eran los mejores comentarios. No malgastes tu dinero en ""vista al mar"" - podra obtener una vista al jardn. Nos decepcion que no poda ir en el agua excepto una pequea zona designada para nadar. Playa rocosa. El equipo de animacin sueos era fabuloso. Se dieron a conocer nuestros nombres y disfrutamos de las actividades diarias con ellos - Ricky, Juan, y cristiana en particular. Me encant la comida, con la excepcin del buffet mundo mediocre. Los detalles de la boda fueron atendidas por Nayeli que era fantstico. Visitamos el spa as durante nuestra visita para masajes y maquillaje cabello/boda. Usted est en buenas manos con ellos. Gran cuidado",3,2658
"La relacin precio-calidad para nada es reciproca. Tristemente Tulum y sus alrededores se han vuelto una mina de oro para locales y a algunos turistas nos tiran de a locos. Sabemos que era un hotel eco friendly pero con todo y la etiqueta no nos sentimos a gusto y sentimos que nos tomaron el pelo. Tal vez con facilidades ""Eco-bsicas"" nos hubiramos sentido ms a gusto por ejemplo: una hielera a falta de servibar (la hielera que nosotros tuvimos que comprar), papel de bao decente, limpieza a tiempo y en la terraza, bebidas a precios normales, son cosas bsicas.  Nuestro ventilador nunca funcion, la limpieza de nuestro cuarto era siempre tarde (tipo 3 de la tarde) y las puertas de nuestra recamara y el bao no cerraban. La distribucin del bao era rara y las toallas",1,4440
"Dreams Tulum es enorme, pero funciona. El saln VIP es una gran ventaja all, as que reserve en consecuencia. El barman, Epitacio, en el saln es un da radiante y estupenda para ms informacin. La playa es una de las ms bonitas que he visto. Toda la propiedad est muy bien cuidada. El spa est muy bien, pero es increblemente caro. La comida es excelente y abundante y llena de variedad. Slo el italiano es como estar en una estacin de tren - no acogedora.",3,571
"Todo muy bien, el servicio de lo mejor, el lugar muy limpio, comida casera y precios accesibles. Junto est el Spa Serenity muy recomendable tambin",4,3872
"Quera mesa y saba que estaba lleno pero un tipo piojoso de bigote ridculo me atendi muy mal dijo ""pues no hay mesa"" muy grosero esperaba que dijera ""no hay mesa pero en cuanto se desocupe te paso"" lstima que tenga tanta gente con ese...Ms",0,888
"Soar es el principio de lo que deceas para tu vida, Decretarlo es el punto clave para crear. Por eso hoy agradesco esos dias de estar en Dreams Tulum. Una realidad que estuvo pir encima de un deseo. Vive la experiencia",4,1019
"Este lugar es bonito si lo que deseas es caminar y apreciar el mar y sus paisajes, ya que la explanada es muy amplia, mucha gente va ah para hacer ejercicio, y es perfecto si lo que quieres es tomarte una foto con el nombre de Isla Mujeres.",3,158
"estbamos explorando Todos Santos y tuvimos nuestra comida en este lugar. splica envi comida, excelente servicio. Nos quedamos satisfechos clientes.",3,129
Encontramos este restaurante en TripAdvisor pens que iba a ser genial porque la alta valoracin. La comida estaba fra y tena muy poco sabor. Mucho mejor comida de la isla.,2,870
"Si te gusta la Naturaleza y la Aventura este lugar es el ideal. Localizado en el Municipio de Orizaba Veracruz, es muy conocido por las personas del lugar. Los fines de semana se presta para la aventura extrema ya que te puedes aventar de una larga tirolesa, hacer ciclismo de montaa, escalar y hacer senderismo.Llegando hasta la parte ms baja del parque te encontraras con una bella laguna para nadar en un lugar nico. Es una de las atracciones ms hermosas de este municipio en el Bello Estado.",4,1979
"El acceso esta cerrado pero es un lugar hermoso  , esperamos que lo restauren pronto.  ell unico inconveniente es que esta lleno de  vendedores  que no dejan apreciar lo bonito que es la catedral",3,3004
"Fui a comer con mi esposa, el lugar es muy agradable, con buen ambiente, tiene una vista muy linda a la laguna, la comida es buena y a buen precio.
La atencin es buena tambin.",3,4111
"Buen lugar familiar cntrico en todos santos, ricos tacos de pescado sbado y domingo ay camarn muy bien",2,1982
"Lo bueno que tiene este restaurant es que est frente a la plaza principal. La comida es regular y cara, el servicio muy lento y malo, ya que ni cubiertos ni servilletas nos dieron y tuvimos que pararnos a tomarlos nosotros mismos. No regresara jams.",2,2038
"Este fue un enorme error de pagar el dinero aqu. Fue absolutamente hermoso y limpio. Tenamos una habitacin grande y bonita cocina. No haba platos o utensilios de ningn tipo. Pedimos un cuchillo de mantequilla a mona nuestra limes y nos dijeron que no estaban autorizados a utilizar estos en la cocina. Realmente? Entonces por qu hay una cocina? Primera vez en la isla con mis suegros. Queramos mostrar nuestra habitacin y eran absolutamente prohibida para pasar de la recepcin. El personal era grosero y poco acogedora. Yo nunca me alojara aqu de nuevo. El desayuno era bueno, aunque el clima era clido cada maana. De nuevo, por el precio que cobran, no vala la pena.",0,2931
"Nos alojamos por 2 noches, en la habitacin ""hawaii"" cerca de la piscina con un fondo de piedra/roca naturalizada y 3 hamacas en una palapa para las siestas vespertinas. Los desayunos eran buenos (incluido) y hacen buen espresso. Tena una cena de pescado, lo que era bueno. Me encant los jardines y buena conexin wifi en la zona comn, nada en la habitacin.",3,1930
"Me hospedo generalmente en Playa del Carmen, pero cada vez que puedo  voy a Tulum y me quiero quedar ah... adoro sus playas blancas, amplias, bellas... que energa hay en Tulum. Es un paseo que debe hacerse si vas a Quintana Roo.",4,2735
"Llegamos a este lugar como parte de un tour, nos dejaron estar 30 minutos y es suficiente para apreciar la hermosa vista que ofrecen la piedrotas. Probablemente no se requiera mucho tiempo ms para disfrutarlas.Hay paseos a caballo disponibles con un costo extra, algunos aperitivos (nieve, por ejemplo) y algunos souvenirs en venta.Aviso: Cuidado al pisar, pues est lleno de excremento de caballo alrededor de las piedras y como punto negativo, haba algo de basura.",4,3615
"4:00PM y el buffet es un desastre, la mantelera sucia, charolas vacas,
la base donde presentan los platillos est raspada. 
Punto bueno? Los jardines estn impecables y la vista es una belleza, pero voy a comer no a disfrutar de la vista. 
No vale la...Ms",0,3173
El buen lea pizza! Como delicioso como cualquier pizza gourmet que he tenido en los EE.UU. Tambin es estupendo para el desayuno y en comparacin con precio razonable con Chocobanana (alias el lugar ms popular de desayuno en Sayulita).,4,4844
"Fuimos aqu para el almuerzo en un hermoso jardn con muy simpticas gallinas y pavos reales.
La comida consista en un sndwich club razonable para uno y una pizza ordinaria para los dems.
El precio de la comida era muy razonable y probablemente volvera a...probar algo un poco ms desafiante para el cocinero.Ms",2,706
"La playa tiene un encanto especial porque en sus alrededores puedes pasear y comprar toda clase de productos artesanales, orgánicos y selectos. La arena es suave y el agua mantiene una temperatura cálida. Es un lugar apropiado para familias, parejas y amigos. El precio en los restaurantes es variado, pero accesible. Colorido y muy mexicano.",3,640
"En mi viaje a la Riviera Maya, me hosped en el Baha Principe y ah se encuentra un pequeo delfinario y ofrecen nados con ellos.Estos mamiferos son fascinantes, pero no soy fan de que estn en cautiverio en un lugar tan pequeo.      Me han contado que hay otros delfinarios aqu mismo en la Riviera con mejores y ms grandes instalaciones... posiblemente los visitar en otra ocasin.En este mismo viaje, pude experimentar una aventura en lancha a una Biosfera donde encontramos una familia de delfines salvajes, eso si fue una experiencia nica..",1,4265
Es una parada muy bella. Muy recomendable.Se puede comer all y se puede tomar el bao.Se puede llegar en tour o en colectivos hasta el camino de entrada,4,700
"La comida bastante mala, porciones asquerosas, pesima presentacion de los platillos, ni siquiera se acercan a la cocina italiana original, no pasan d su misma musica, el servicio de lo peor, lo unico rescatable es los bajos precios, veredicto final: pesima opcion para comer",1,410
"El hotel, sin duda, est muy bien situado en el centro de la ciudad y cerca de la playa. Las habitaciones estn limpias. Sin embargo, el servicio es muy amable y no confa en los huspedes. Nos quedamos encerrados afuera de la habitacin, aunque nos dijeron que la recepcin de prolongar nuestra estancia. La conexin wifi funcionaba 50% del tiempo y al abrir la ventana en la primera planta que slo ver una pared.",1,3101
"Nos hospedamos en este hotel porque apareca como en #1, cosa que no es ya que al pasar la noche nos percatamos que cuenta con msica sumamente fuerte, las habitaciones se siembran horrible durante toda la noche y por ende las puertas hace mucho ruido, la gente se queda en los pasillos a altas horas de la noche platicando sin dejar descansar, no cuentan con agua caliente y al comentarlo dicen que es porque mucha gente se est baando a esa misma hora, al parecer no estn preparados para tanta gente.   Pedimos que nos cambiaran de habitacin las cuales tenan disponibles y no accedieron que porque esas nos haban sido asignadas   ",1,943
