track_id,chromacqt.kurtosis.01,chromacqt.kurtosis.02,chromacqt.kurtosis.03,chromacqt.kurtosis.04,chromacqt.kurtosis.05,chromacqt.kurtosis.06,chromacqt.kurtosis.07,chromacqt.kurtosis.08,chromacqt.kurtosis.09,chromacqt.kurtosis.10,chromacqt.kurtosis.11,chromacqt.kurtosis.12,chromacqt.max.01,chromacqt.max.02,chromacqt.max.03,chromacqt.max.04,chromacqt.max.05,chromacqt.max.06,chromacqt.max.07,chromacqt.max.08,chromacqt.max.09,chromacqt.max.10,chromacqt.max.11,chromacqt.max.12,chromacqt.mean.01,chromacqt.mean.02,chromacqt.mean.03,chromacqt.mean.04,chromacqt.mean.05,chromacqt.mean.06,chromacqt.mean.07,chromacqt.mean.08,chromacqt.mean.09,chromacqt.mean.10,chromacqt.mean.11,chromacqt.mean.12,chromacqt.median.01,chromacqt.median.02,chromacqt.median.03,chromacqt.median.04,chromacqt.median.05,chromacqt.median.06,chromacqt.median.07,chromacqt.median.08,chromacqt.median.09,chromacqt.median.10,chromacqt.median.11,chromacqt.median.12,chromacqt.min.01,chromacqt.min.02,chromacqt.min.03,chromacqt.min.04,chromacqt.min.05,chromacqt.min.06,chromacqt.min.07,chromacqt.min.08,chromacqt.min.09,chromacqt.min.10,chromacqt.min.11,chromacqt.min.12,chromacqt.skew.01,chromacqt.skew.02,chromacqt.skew.03,chromacqt.skew.04,chromacqt.skew.05,chromacqt.skew.06,chromacqt.skew.07,chromacqt.skew.08,chromacqt.skew.09,chromacqt.skew.10,chromacqt.skew.11,chromacqt.skew.12,chromacqt.std.01,chromacqt.std.02,chromacqt.std.03,chromacqt.std.04,chromacqt.std.05,chromacqt.std.06,chromacqt.std.07,chromacqt.std.08,chromacqt.std.09,chromacqt.std.10,chromacqt.std.11,chromacqt.std.12
109521,-1.4972952604,-0.61015820503,2.4095623493,1.366293788,-0.45409607887,-1.4662908316,-0.45381459594,-1.005437851,-0.81351315975,-1.3649619818,-0.26875004172,-0.63551139832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55009841919,0.36896803975,0.25297898054,0.24820804596,0.42950350046,0.61132210493,0.4860830009,0.44719326496,0.43497219682,0.48628646135,0.36395472288,0.38425305486,0.46532779932,0.35647118092,0.18154779077,0.19326806068,0.43266251683,0.59832251072,0.50198715925,0.33215668797,0.45512887836,0.39461511374,0.31662064791,0.36519065499,0.020926080644,0.020585816354,0.0099815279245,0.014851864427,0.030182536691,0.051097996533,0.022995177656,0.025719873607,0.014729808085,0.0082342755049,0.013676986098,0.026210647076,0.22840748727,0.33281084895,1.6184985638,1.238414526,0.35493001342,-0.078049488366,0.14081329107,0.66711491346,0.13335423172,0.37555602193,0.66723579168,0.37744000554,0.33252316713,0.19690193236,0.22017212212,0.17621420324,0.2119499892,0.32010346651,0.22494032979,0.32159486413,0.23172676563,0.34536495805,0.24519890547,0.21188253164
4520,-1.0850738287,-1.188888073,-0.52996104956,-0.67599600554,-0.69791567326,-0.88155704737,-0.1110143885,-0.85576575994,-1.1862748861,-0.26905557513,0.319876194,-0.48844489455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59637546539,0.52994984388,0.46409615874,0.49816384912,0.4465021193,0.42559820414,0.35940256715,0.53954011202,0.73110073805,0.50237727165,0.37168109417,0.46372672915,0.58861750364,0.46900215745,0.44761964679,0.44451084733,0.4136017561,0.28414765,0.32797950506,0.55190843344,0.80273425579,0.51499938965,0.31570801139,0.42982310057,0.053003460169,0.043528247625,0.045952808112,0.06787084043,0.043933156878,0.034237269312,0.044715281576,0.038890779018,0.061793897301,0.048583801836,0.031263064593,0.041060160846,0.070502303541,0.3785007,0.42857912183,0.58965629339,0.44721877575,0.82202780247,0.63373619318,0.056213002652,-0.50152438879,0.16756661236,0.97002393007,0.53021210432,0.25495579839,0.29200869799,0.22295960784,0.25051674247,0.23150636256,0.32904070616,0.17906025052,0.21824802458,0.27363821864,0.19460378587,0.22572641075,0.231799528
29955,-0.96390855312,-1.0457730293,-0.95186531544,-1.17445755,-0.80017209053,-0.51954579353,-0.76311212778,-1.0567736626,-1.3172107935,-0.98638147116,-1.0062106848,-0.99716895819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60528463125,0.55193334818,0.55185699463,0.68648409843,0.6875911355,0.58059865236,0.58439129591,0.65392065048,0.64305043221,0.53003287315,0.55059075356,0.58775323629,0.62685596943,0.55027639866,0.52630716562,0.7160974741,0.72797983885,0.5877096653,0.59231835604,0.68899393082,0.66159808636,0.49338281155,0.57351213694,0.58485263586,0.042149372399,0.057599879801,0.12611684203,0.10546914488,0.049487188458,0.040546044707,0.072545140982,0.05791824311,0.045704308897,0.042277503759,0.02235172689,0.033244170249,-0.22912190855,0.063436307013,0.26752734184,-0.31815558672,-0.51918584108,-0.22000433505,-0.067459098995,-0.35817149282,-0.25033649802,0.29424437881,-0.19912400842,-0.061731271446,0.26135244966,0.26052439213,0.21572722495,0.25224938989,0.26064863801,0.22770692408,0.22370065749,0.26238557696,0.29523053765,0.25982868671,0.25218045712,0.26992189884
14356,-0.96559160948,-0.28068479896,-0.11926112324,-0.7236930728,-1.3219695091,-1.5178847313,-1.3904218674,-1.1418622732,-0.78481960297,-0.83758479357,0.12984161079,-0.3878557682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.554225564,0.48767530918,0.42626684904,0.47579017282,0.51946520805,0.55822998285,0.59962362051,0.69057571888,0.67047023773,0.4919038713,0.40769803524,0.4239667356,0.51028424501,0.4996329248,0.41624596715,0.47007474303,0.53846430779,0.54927051067,0.62089282274,0.76005983353,0.70744502544,0.47768774629,0.3543869853,0.42448824644,0.024286672473,0.018323004246,0.0076976213604,0.017184847966,0.018913000822,0.020041266456,0.037740729749,0.049444463104,0.045624941587,0.017914749682,0.021253272891,0.022171519697,0.27234944701,0.092028804123,0.56073731184,0.32151511312,-0.04716264084,-0.028825340793,-0.12245807797,-0.45880442858,-0.48122224212,0.20600189269,0.88065493107,0.19285701215,0.28103432059,0.20917269588,0.2237354219,0.25267156959,0.27804669738,0.33246409893,0.30817306042,0.27971699834,0.26401716471,0.23406891525,0.23632860184,0.19914039969
108480,-0.80972987413,-0.58989298344,-0.72207289934,-0.55425053835,-0.75129950047,-0.93369865417,-0.87684422731,-0.39984413981,-0.66294169426,-1.076526165,-0.65170407295,-0.14041061699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58417385817,0.62724488974,0.75827598572,0.73268419504,0.57620042562,0.57399183512,0.56387215853,0.51435577869,0.58202981949,0.69892078638,0.59224611521,0.47036579251,0.57217115164,0.62207490206,0.80868774652,0.76802498102,0.5583230257,0.55184829235,0.55638796091,0.49603271484,0.57512235641,0.71232515574,0.58980220556,0.44576272368,0.071633256972,0.083341032267,0.013236865401,0.084661670029,0.066699035466,0.014237035066,0.078023001552,0.032519023865,0.0070612621494,0.012993776239,0.015325179324,0.042738705873,0.17964455485,0.036113064736,-0.65937751532,-0.59210294485,0.24497872591,0.19906310737,0.10779969394,0.39891022444,0.11084021628,-0.26531428099,0.084729321301,0.54756170511,0.22101552784,0.19406560063,0.24022725224,0.21757900715,0.21160893142,0.24062515795,0.22752824426,0.20510545373,0.20903097093,0.23721922934,0.20008300245,0.19333292544
1020,-1.3821259737,-0.61656332016,-0.30729112029,-0.78689414263,-0.66065680981,-0.72547745705,-1.0720214844,-0.76027065516,-0.093786813319,-1.4059189558,-1.0316032171,-1.2967163324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49653741717,0.38925775886,0.34011900425,0.3596342206,0.33886343241,0.3584676981,0.41804617643,0.38815999031,0.37884745002,0.59253126383,0.62349629402,0.52964740992,0.49293750525,0.34864965081,0.273699224,0.30409803987,0.27579393983,0.27314057946,0.37968283892,0.35954740644,0.32672697306,0.60647463799,0.64249837399,0.50358080864,0.0024979829323,0.002496982459,0.0019953872543,0.0014549809275,0.0015514685074,0.0016651658807,0.003156071296,0.0071530616842,0.0052851242945,0.001014772919,0.0024140421301,0.0014008595608,0.082828104496,0.5634214282,0.78374266624,0.5931276679,0.64594262838,0.66983813047,0.38395723701,0.48967042565,0.77427309752,-0.13709779084,-0.31035754085,0.15590858459,0.33852955699,0.28814348578,0.28285929561,0.30416166782,0.27813488245,0.29424971342,0.31477189064,0.279014498,0.23281018436,0.32421016693,0.29546481371,0.31010970473
45061,-0.87639212608,-0.60229998827,-0.92235970497,-0.46344381571,-0.72788959742,0.37766012549,0.43102547526,-1.0529043674,-0.73781740665,-0.77514344454,-0.28755024076,-0.24415691197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63038659096,0.59956461191,0.60802209377,0.65512424707,0.68911939859,0.82997113466,0.7350641489,0.55055373907,0.50147849321,0.48363417387,0.41801196337,0.41716274619,0.60759955645,0.58784806728,0.59032946825,0.6591334939,0.68100744486,0.92226707935,0.74901598692,0.50973331928,0.47598659992,0.43534362316,0.37460634112,0.37288051844,0.084163784981,0.14089559019,0.079536668956,0.082074977458,0.077234968543,0.053802873939,0.043584577739,0.043659746647,0.059001598507,0.046175025403,0.040076673031,0.044944107533,0.13488894701,0.18009835482,0.10219089687,-0.2358776778,-0.13445058465,-1.1338602304,-0.66865098476,0.2654350698,0.46472510695,0.4750443697,0.69753742218,0.72360944748,0.21777276695,0.19321772456,0.22377230227,0.19497023523,0.2036934346,0.20834949613,0.17551848292,0.25507450104,0.23929211497,0.24742300808,0.21964091063,0.21797090769
37978,0.28309133649,-0.45080712438,-1.1838827133,-0.73234200478,-0.70472216606,-1.2898306847,-0.58279687166,-1.0104968548,-0.96167373657,-1.2412525415,-0.97466242313,0.18638496101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39832633734,0.4751213789,0.55258244276,0.50951343775,0.52372562885,0.54255974293,0.46135336161,0.47457721829,0.47955992818,0.54063457251,0.5071952939,0.39046058059,0.34862086177,0.42723026872,0.51267802715,0.46892625093,0.50057512522,0.48072224855,0.45199799538,0.38399222493,0.47693058848,0.49114829302,0.48230737448,0.33574438095,0.032699782401,0.034497670829,0.034180473536,0.047939296812,0.050204925239,0.05282779038,0.042577423155,0.031034542248,0.032049078494,0.037630841136,0.039826765656,0.023169264197,0.92236149311,0.66319030523,0.23851573467,0.49517816305,0.39035952091,0.33794382215,0.36214235425,0.58144408464,0.22976857424,0.28989306092,0.3462793529,0.9050924778,0.2126635313,0.24560779333,0.28315714002,0.2548570931,0.24299487472,0.3008967042,0.22530010343,0.29700770974,0.24843481183,0.29561424255,0.2684649229,0.22406178713
11766,-1.548111558,-0.75780552626,-0.51985353231,-0.73231327534,-1.1004647017,-1.5091612339,-0.96698564291,-0.8282366395,-0.82953643799,-1.0488233566,-0.44944941998,-0.93525230885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57318204641,0.43859365582,0.33144518733,0.37839251757,0.52379989624,0.63589209318,0.45591580868,0.38399928808,0.39687231183,0.38426861167,0.36821803451,0.41861411929,0.54257154465,0.46664452553,0.28635203838,0.33265051246,0.5804644227,0.80517238379,0.50669288635,0.35099312663,0.33412864804,0.37847554684,0.28631797433,0.46421208978,0.0088407844305,0.011488302611,0.010276406072,0.0091189946979,0.0066122571006,0.0066525666043,0.0096412980929,0.015308685601,0.011441022158,0.0087589891627,0.0069523868151,0.013799993321,0.033665504307,0.22786392272,0.65224391222,0.57156038284,-0.24974906445,-0.45168632269,-0.21335209906,0.47380161285,0.59655028582,0.25866922736,0.83319395781,-0.043053735048,0.34123039246,0.25016832352,0.24492648244,0.28371179104,0.29962253571,0.38887146115,0.25842815638,0.26375862956,0.29796299338,0.25944626331,0.30998179317,0.23046432436
29000,-0.71088844538,-0.77189654112,-0.44933378696,-0.52600854635,-0.55970555544,-0.94934552908,-1.0630067587,-1.1388226748,-0.98082071543,-1.2074649334,-0.99704509974,-0.65764218569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43923252821,0.44165214896,0.39260315895,0.36342510581,0.36991938949,0.43888860941,0.48608875275,0.6360784173,0.57497638464,0.50978314877,0.42116418481,0.37210020423,0.38599207997,0.38980203867,0.34815010428,0.29442492127,0.32366755605,0.36528459191,0.50857293606,0.64110565186,0.5608946681,0.5157725811,0.33655321598,0.34385854006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54439544678,0.49496030807,0.62934464216,0.65117788315,0.61043900251,0.51676809788,0.084536515176,-0.29028210044,-0.078909263015,0.12306220084,0.54207569361,0.47785836458,0.29625460505,0.29003369808,0.25885924697,0.24847899377,0.25786498189,0.31805571914,0.27539381385,0.30459067225,0.27450439334,0.30852514505,0.31370505691,0.24897363782
27159,-0.6547691226,-1.1620100737,-0.46508935094,-0.43484920263,-0.5461935401,-0.65695804358,-0.95937854052,-0.63511663675,-0.69477266073,-0.78338801861,-0.61268097162,-0.54080331326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50523430109,0.56118381023,0.48879614472,0.45686706901,0.46598827839,0.46237245202,0.50248867273,0.6255299449,0.76915466785,0.63608771563,0.47757381201,0.47016865015,0.49605387449,0.50723415613,0.46765646338,0.41821932793,0.41373839974,0.42424228787,0.46003258228,0.61189258099,0.87615430355,0.67372637987,0.44602012634,0.42224147916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2760283649,0.3067022264,0.44215872884,0.5934779048,0.63666522503,0.50120651722,0.37393289804,-0.029561096802,-0.78436720371,-0.34948715568,0.47080487013,0.6190302968,0.22498871386,0.28002011776,0.21613331139,0.22050739825,0.25111287832,0.23874785006,0.26548144221,0.21922974288,0.26070138812,0.23430663347,0.22766436636,0.25054612756
682,-0.70968389511,-1.1135169268,-0.921043396,-1.2878980637,-0.8781799078,-0.32354718447,-0.59513884783,-0.34987062216,-0.77050042152,-0.70015877485,-1.3365120888,-1.1937562227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.424192518,0.46947830915,0.55402940512,0.58583146334,0.47263717651,0.4277549684,0.46070170403,0.426515311,0.43353611231,0.50882416964,0.62712544203,0.52192097902,0.36987960339,0.41978031397,0.53126859665,0.59045577049,0.48479619622,0.37889522314,0.42606619,0.36894741654,0.37802159786,0.46184155345,0.61688786745,0.51342540979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59646016359,0.41949048638,0.109482795,-0.052222341299,0.12682907283,0.67887985706,0.49285617471,0.73079091311,0.54580140114,0.42803031206,-0.096692755818,0.090974092484,0.27241256833,0.30292123556,0.26468876004,0.30890974402,0.25127089024,0.23852832615,0.24452371895,0.25485619903,0.27663862705,0.25109428167,0.29572418332,0.26760461926
1697,-0.79632735252,-0.72720712423,-0.68039554358,-0.48896828294,-0.22198261321,-0.58661782742,-1.000816226,-0.77608656883,-0.44249492884,-1.0121589899,-0.87280839682,-1.0070527792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55500125885,0.50452661514,0.47745338082,0.41745880246,0.40427386761,0.51775509119,0.71703368425,0.63059455156,0.52475774288,0.65094798803,0.67089754343,0.63866460323,0.55331510305,0.48182696104,0.45487076044,0.4001942575,0.37191665173,0.509811759,0.74031955004,0.6270339489,0.52211105824,0.65757018328,0.67347967625,0.65906053782,0.032938722521,0.036408483982,0.033044505864,0.025979792699,0.016503557563,0.026094406843,0.045727349818,0.052732631564,0.050760854036,0.025423297659,0.041305780411,0.038266427815,0.11762148887,0.36566445231,0.39041534066,0.40619564056,0.62923413515,0.17892803252,-0.41104465723,-0.030710993335,0.17135503888,-0.23095613718,-0.26788493991,-0.27209433913,0.24277818203,0.23735554516,0.23979847133,0.21549008787,0.22392457724,0.2131690532,0.248955369,0.22535811365,0.19558101892,0.26046451926,0.24223463237,0.26567953825
36731,0.068288348615,0.1734777838,-0.049908772111,-0.77938073874,-1.1251996756,-0.7666195631,-0.33867010474,-0.15218029916,-0.76643848419,-1.3163181543,-1.0350095034,-0.42548534274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43595436215,0.40403309464,0.39958581328,0.49726974964,0.66392499208,0.58073115349,0.44567859173,0.41071134806,0.45410704613,0.5576364398,0.54632800817,0.47473934293,0.38921496272,0.35810872912,0.36060464382,0.48261797428,0.68966770172,0.54299741983,0.41895338893,0.32161346078,0.42035633326,0.54895669222,0.51233738661,0.47124630213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184273243,0.8359541297,0.7477581501,0.22307266295,-0.29986292124,0.23142668605,0.57495814562,0.96887892485,0.44321444631,0.12778560817,0.25322759151,0.40563166142,0.23098100722,0.22304232419,0.22661338747,0.24341976643,0.27832376957,0.25275090337,0.23134721816,0.27181959152,0.24870142341,0.30429366231,0.2849933207,0.23104546964
44246,-1.1359959841,-0.97115391493,-1.2919886112,-1.1084647179,-0.70452457666,-1.0560588837,-0.83668464422,-1.1205999851,-0.70287066698,-0.75276249647,-0.35732039809,-0.54538667202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58748960495,0.63297200203,0.68633306026,0.62730741501,0.56185925007,0.59449362755,0.55055040121,0.51105159521,0.49110364914,0.51077389717,0.49022763968,0.46657577157,0.56881093979,0.64093625546,0.69514119625,0.61546868086,0.55833077431,0.57016372681,0.53993195295,0.43286499381,0.46728157997,0.46464046836,0.4468921423,0.45294579864,0.066337309778,0.072810918093,0.063094034791,0.085495062172,0.058784056455,0.090022325516,0.063854500651,0.041856978089,0.037336792797,0.078264005482,0.058154195547,0.053306460381,0.13876965642,-0.129514575,-0.22225427628,0.0089742857963,0.13072633743,0.18762995303,0.20677678287,0.48540908098,0.39392319322,0.51325201988,0.63637775183,0.36208128929,0.25535342097,0.23410302401,0.26035127044,0.2463901639,0.21271765232,0.24654558301,0.23070202768,0.29312753677,0.23396334052,0.23764649034,0.22399143875,0.21365559101
27576,-0.81804901361,0.68857657909,3.1742441654,-0.11005391181,-0.57330983877,-0.67173230648,-0.80165857077,-0.62303370237,-0.56279283762,-0.21571590006,0.078103587031,-0.013086548075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65841084719,0.77401310205,0.8683848381,0.74364411831,0.5942466855,0.5274040699,0.50113213062,0.46433323622,0.46973869205,0.47446522117,0.41679850221,0.39782941341,0.6580888629,0.80260246992,0.94811350107,0.76297789812,0.58696520329,0.49621585011,0.45506602526,0.42194449902,0.42741170526,0.44295683503,0.37978744507,0.35859894753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18933969736,-0.94528019428,-1.709084034,-0.57631766796,0.0081589184701,0.35961914062,0.45578217506,0.52067381144,0.51207613945,0.52890408039,0.69451516867,0.72519356012,0.23076787591,0.19732931256,0.177135095,0.19658575952,0.21169304848,0.23153968155,0.23976606131,0.23232901096,0.22204005718,0.19695010781,0.18580377102,0.20844744146
37633,-0.73100531101,-0.47301116586,-1.0516234636,-0.75207382441,-0.99395930767,-0.98695009947,-0.56280690432,-0.62419950962,-0.87220174074,-0.99401986599,-0.52250438929,-0.55258798599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54203420877,0.51520293951,0.58047938347,0.64015740156,0.72762107849,0.64187449217,0.50760138035,0.50390607119,0.53785574436,0.5309138298,0.48962068558,0.52218931913,0.511282444,0.50241160393,0.55587273836,0.63426709175,0.74271315336,0.63246077299,0.4972910881,0.46934953332,0.52544301748,0.48029005527,0.46083757281,0.50048482418,0.093741409481,0.073866263032,0.032501645386,0.064412176609,0.10068400949,0.065296068788,0.046301815659,0.035354632884,0.029973749071,0.052187815309,0.063075862825,0.089688390493,0.40936627984,0.34353819489,0.18131272495,-0.097520120442,-0.4187528491,-0.049440961331,0.3338713944,0.51047277451,0.23427304626,0.41834625602,0.46604663134,0.40552303195,0.22928191721,0.20380611718,0.2567499876,0.22132337093,0.24388241768,0.24118277431,0.21123279631,0.24418000877,0.23738256097,0.26521727443,0.21918722987,0.21701942384
39555,-0.71147042513,-0.39816078544,-1.5086075068,-0.48162564635,0.0064490418881,-0.28498095274,0.12261722237,-0.86022436619,-0.73910874128,-0.69045114517,-0.83707869053,-0.30334535241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41892433167,0.4194624424,0.51303553581,0.41952505708,0.36258631945,0.38468149304,0.36049762368,0.43571016192,0.44040971994,0.44263610244,0.42050054669,0.38658225536,0.33534908295,0.4439188242,0.40840604901,0.40943846107,0.30288690329,0.28830587864,0.32053884864,0.37460467219,0.40771353245,0.4174708128,0.34518259764,0.35414856672,0.013592630625,0.013901051134,0.018220307305,0.021381251514,0.013351848349,0.013601035811,0.018986221403,0.018240775913,0.019359968603,0.026254629716,0.019376294687,0.01758114621,0.72241556644,0.36042487621,0.32164701819,0.4736700058,0.85217833519,0.913613379,0.75588560104,0.57038837671,0.51454138756,0.5212584734,0.62254089117,0.62256515026,0.30446478724,0.22803413868,0.34966751933,0.24498251081,0.24897249043,0.29009962082,0.22664515674,0.30569592118,0.28239884973,0.2773988843,0.30216425657,0.24671538174
25758,-0.23874886334,-0.56889981031,-1.0991547108,-0.76748389006,-0.26293802261,-0.16521918774,-1.0425733328,-1.3601694107,-0.95193642378,-0.79907262325,-0.79348993301,-0.22597280145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78895586729,0.57685619593,0.49617251754,0.4540887773,0.36931079626,0.34923014045,0.45447960496,0.52549529076,0.43840071559,0.39449173212,0.42177376151,0.66909343004,0.99052649736,0.56192326546,0.47434782982,0.42544969916,0.33987423778,0.29732811451,0.4317818284,0.48874488473,0.42094370723,0.35925358534,0.40558391809,0.72067439556,0.02682496421,0.056484386325,0.014767097309,0.0074691725895,0.0054043452255,0.0085946051404,0.018103063107,0.012509200722,0.012670076452,0.012369274162,0.021158533171,0.023460466415,-1.0949056149,0.14293976128,0.21711602807,0.3934802711,0.65651971102,0.79086309671,0.31502601504,0.18809604645,0.3081433773,0.46414986253,0.35652965307,-0.77172505856,0.28606650233,0.21000930667,0.29052940011,0.26677644253,0.23559312522,0.24986191094,0.27557042241,0.31363990903,0.26372510195,0.25880083442,0.24972131848,0.25189092755
14373,0.32628586888,-0.58871686459,-1.41089499,-0.95028322935,-0.43896770477,-0.22313269973,1.0532919168,-1.2282618284,-1.0923967361,-0.94946497679,-0.66992950439,0.81687128544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38943490386,0.53508043289,0.62174487114,0.50548201799,0.44130241871,0.3703481257,0.35843586922,0.49856764078,0.63321202993,0.66772061586,0.47607904673,0.33061528206,0.33565482497,0.53685480356,0.62997978926,0.52299666405,0.37356138229,0.31151780486,0.3232858181,0.44674614072,0.64380764961,0.6777459383,0.44304454327,0.28946885467,0.021036012098,0.01730183512,0.016963779926,0.023369643837,0.035852365196,0.034240841866,0.021324779838,0.017039954662,0.020103128627,0.06182410568,0.046496551484,0.028108565137,0.97105926275,0.01214386709,-0.13962443173,-0.083643190563,0.80541354418,0.74946212769,1.0222480297,0.23047463596,-0.24262242019,-0.39099693298,0.40146037936,0.99986350536,0.24272970855,0.23802812397,0.31118273735,0.24201205373,0.27390623093,0.22062058747,0.19911900163,0.28863808513,0.28809809685,0.27237543464,0.24407823384,0.19816237688
