track_id,tonnetz.kurtosis.01,tonnetz.kurtosis.02,tonnetz.kurtosis.03,tonnetz.kurtosis.04,tonnetz.kurtosis.05,tonnetz.kurtosis.06,tonnetz.max.01,tonnetz.max.02,tonnetz.max.03,tonnetz.max.04,tonnetz.max.05,tonnetz.max.06,tonnetz.mean.01,tonnetz.mean.02,tonnetz.mean.03,tonnetz.mean.04,tonnetz.mean.05,tonnetz.mean.06,tonnetz.median.01,tonnetz.median.02,tonnetz.median.03,tonnetz.median.04,tonnetz.median.05,tonnetz.median.06,tonnetz.min.01,tonnetz.min.02,tonnetz.min.03,tonnetz.min.04,tonnetz.min.05,tonnetz.min.06,tonnetz.skew.01,tonnetz.skew.02,tonnetz.skew.03,tonnetz.skew.04,tonnetz.skew.05,tonnetz.skew.06,tonnetz.std.01,tonnetz.std.02,tonnetz.std.03,tonnetz.std.04,tonnetz.std.05,tonnetz.std.06
50391,0.81864488125,0.42998978496,0.87243700027,-0.41911512613,0.31977650523,0.087187893689,0.11839199066,0.11572128534,0.32427558303,0.28011706471,0.069288864732,0.079565741122,-0.018890850246,0.010767271742,0.013041865081,-0.015176285058,0.0019466336817,0.014677940868,-0.018552606925,0.010182856582,0.012235328555,-0.014214962721,0.00069451500895,0.014250540175,-0.11810240149,-0.075174577534,-0.24980540574,-0.29104053974,-0.066252611578,-0.052872423083,0.038766544312,0.26567512751,0.11981885135,0.061758704484,0.23053796589,0.14353241026,0.026328276843,0.029484625906,0.07790209353,0.098807170987,0.018582256511,0.0192954503
23141,0.81158739328,1.0785828829,1.3856514692,0.2209096849,0.94133466482,1.1152348518,0.11381233484,0.09337221086,0.38717475533,0.36254817247,0.087352849543,0.068375997245,0.0007778906147,-0.0023100161925,-0.00077909382526,-0.0082606263459,-0.0091382442042,-0.0016073491424,0.0024350220338,-0.00041197228711,-0.00087908346904,-0.0082232691348,-0.0083854142576,-0.001433696365,-0.13647373021,-0.15075948834,-0.44800406694,-0.38709825277,-0.10834554583,-0.10044819117,-0.38065886497,-0.49080902338,-0.23991546035,-0.031678773463,-0.16976085305,-0.29606854916,0.036304619163,0.033634830266,0.12148249149,0.11709682643,0.027219766751,0.022542545572
16681,2.2185595036,0.69201898575,1.9244076014,1.0646594763,4.5887126923,1.7162503004,0.11068916321,0.41118067503,0.21406933665,0.5966232419,0.1380071342,0.22218379378,0.0073091425002,0.072921507061,-0.036990258843,0.087736576796,0.0054242634214,0.024361409247,0.010337642394,0.046390879899,-0.020948732272,0.065279394388,0.0015276593622,0.010925726965,-0.1475687474,-0.10163450241,-0.38334828615,-0.2096413523,-0.066899292171,-0.07767368108,-0.90747755766,1.0754607916,-1.078114152,0.90740120411,1.7648450136,1.3018693924,0.032955847681,0.090394429862,0.081484824419,0.12360281497,0.027205586433,0.046143922955
9205,0.20691776276,0.46974337101,0.792565763,2.7615811825,0.43287938833,0.32644820213,0.098117299378,0.10316879302,0.23849715292,0.29403933883,0.060343109071,0.069002687931,0.00027333424077,-0.01393448934,0.025757944211,-0.0080433720723,0.0026443032548,-0.010088291951,9.7257667221e-05,-0.013275822625,0.026952987537,0.0045769014396,0.0029285950586,-0.0095856273547,-0.098457865417,-0.12398252636,-0.2577367425,-0.34277886152,-0.08248500526,-0.10336784273,0.017097443342,-0.18803922832,-0.40836712718,-1.317117095,-0.13601955771,-0.12088721991,0.024792291224,0.022929277271,0.056701734662,0.078998632729,0.014939878136,0.017075179145
53250,0.51425904036,0.50053673983,1.5047566891,2.0531458855,-0.34679305553,0.2450195998,0.10674597323,0.15430502594,0.22398066521,0.16541515291,0.062960863113,0.081599742174,-0.0032856608741,0.0058856122196,-0.0778388381,-0.074073188007,0.0032536620274,0.015275590122,-0.0052166697569,0.0064143524505,-0.070948682725,-0.06362015754,0.0028078847099,0.014549537562,-0.087727248669,-0.086692161858,-0.38750714064,-0.39450028539,-0.054359164089,-0.088476099074,0.45003777742,0.017546832561,-0.53162616491,-1.0253493786,0.08714210242,-0.11817057431,0.024741753936,0.028634717688,0.07305110991,0.073155209422,0.018101271242,0.021688491106
121208,0.49986794591,1.1085679531,-0.40657997131,4.40843153,3.6152396202,1.0917472839,0.10592833906,0.10033230484,0.1719802767,0.39277395606,0.055023465306,0.064191259444,0.0038053079043,-0.0011547351023,-0.05217738077,0.062521569431,0.003252821276,0.0049781943671,0.0020811774302,-0.0021454363596,-0.049356978387,0.056330107152,0.0042356625199,0.0045515284874,-0.1010883972,-0.10725137591,-0.23731090128,-0.35795944929,-0.086010955274,-0.091201923788,0.20906375349,0.20994257927,0.020821390674,-0.39284154773,-0.95415019989,0.072408236563,0.026667682454,0.022642208263,0.068615198135,0.079901129007,0.016410922632,0.015325027518
13379,0.5426787734,-0.038593444973,0.68186730146,-0.33574140072,-0.17585355043,0.78087246418,0.086611621082,0.082131735981,0.16359893978,0.2551009357,0.062359832227,0.063712634146,0.00068058515899,0.0044984859414,-0.066058292985,-0.068298019469,-0.018193248659,0.0074358554557,0.00068683706922,0.0052763763815,-0.056518472731,-0.050653286278,-0.017525393516,0.0086453761905,-0.089239932597,-0.11203297228,-0.37771239877,-0.43433317542,-0.08432379365,-0.062559828162,-0.069699317217,-0.23231239617,-0.58812665939,-0.51216572523,-0.009170611389,-0.54841059446,0.023237291723,0.02655598335,0.073190107942,0.11886680126,0.02206479758,0.017270965502
35611,0.84553480148,0.44476646185,0.17892970145,-0.5063791275,-0.81997334957,0.74346160889,0.15024329722,0.10525388271,0.33314296603,0.33094394207,0.090637288988,0.084160380065,-0.0014167861082,-0.010281950235,-0.11150007695,0.044591702521,0.01077453047,-0.0068680327386,-0.0026402352378,-0.0099792825058,-0.13454858959,0.075007237494,0.0097192814574,-0.008792642504,-0.12201110274,-0.11327999085,-0.37642997503,-0.31008708477,-0.076452635229,-0.085000060499,0.18617638946,0.0049120052718,0.72634196281,-0.5443251729,6.9848589192e-05,0.33861842752,0.032232239842,0.029799252748,0.11849315464,0.12533394992,0.033131163567,0.022709868848
17589,2.7714896202,0.066270299256,0.59125930071,1.5056165457,0.22231855989,-0.32244935632,0.089370839298,0.075029149652,0.36321994662,0.35176667571,0.070883788168,0.051877096295,-0.0014727985254,-0.0048914756626,0.041107457131,-0.066659465432,-0.013460815884,-0.0030532968231,-0.00030619272729,-0.0043755169027,0.052870575339,-0.061875529587,-0.014213399962,-0.0029108191375,-0.1147711277,-0.10390332341,-0.38487806916,-0.44444444776,-0.096225045621,-0.065969631076,-0.76113295555,-0.17535164952,-0.79841339588,-0.12095514685,0.11485245079,-0.032069794834,0.025918580592,0.023127168417,0.13065892458,0.12308140844,0.025790890679,0.018029533327
43201,0.37342685461,4.256649971,0.76028877497,3.0430595875,1.8548028469,1.4036135674,0.095849521458,0.12336206436,0.26135361195,0.25814127922,0.064198710024,0.092547990382,-0.0067615523003,0.0094622569159,-0.034222774208,-0.043916810304,-0.0095302024856,0.0054242312908,-0.0087774293497,0.010950756259,-0.033447176218,-0.036868024617,-0.010190169327,0.005218708422,-0.11051625758,-0.13925866783,-0.29461506009,-0.39664971828,-0.076645426452,-0.06894942373,0.25130107999,-0.95449596643,0.06739513576,-1.0785057545,0.57446050644,0.24703839421,0.025305140764,0.027333242819,0.071242004633,0.070396848023,0.016458954662,0.018550824374
33053,2.0825724602,1.1617975235,-0.39404377341,-0.62887722254,-0.05503584072,0.10634876788,0.076835878193,0.1146440208,0.31242313981,0.39656254649,0.097004249692,0.051193546504,-0.012037150562,0.015434199944,0.010879901238,0.14926148951,0.014145673253,-0.0015193443978,-0.012231484987,0.015350450762,-0.0058099618182,0.15764161944,0.011474055238,-0.0010575924534,-0.17958520353,-0.13450746238,-0.18599227071,-0.10392259061,-0.053488053381,-0.049631670117,-0.47771537304,-0.50252479315,0.60494035482,-0.19877800345,0.4129703939,-0.24926188588,0.027437170967,0.031303886324,0.087929993868,0.082225814462,0.02559899725,0.014187264256
23459,1.6481146812,0.0690099895,5.1111445427,1.7522860765,1.0069110394,1.7992386818,0.09037232399,0.13176964223,0.3597008884,0.35397228599,0.05619180575,0.061719037592,0.0018620271003,0.012637734413,-0.028272520751,0.0096051832661,0.010073562153,0.015676598996,-0.0003770996118,0.014832735993,-0.033371966332,0.01805149205,0.011464743875,0.017812561244,-0.083417162299,-0.07110761106,-0.345030725,-0.34692960978,-0.052550982684,-0.054551679641,0.80301511288,-0.24438194931,1.0051090717,-0.1032705605,-0.43072336912,-1.0194052458,0.024128196761,0.025775365531,0.081064656377,0.09245121479,0.013887519017,0.015968650579
18599,5.2675085068,1.1312355995,0.015423216857,0.011340519413,0.52785259485,-0.018730375916,0.1690018177,0.099905334413,0.22655670345,0.35077536106,0.091686941683,0.084836632013,-0.019773656502,0.0086222048849,-0.044257272035,0.016849687323,0.024809315801,-0.0028899786994,-0.020138932392,0.0082755582407,-0.043493177742,0.010188967921,0.024995498359,-0.0053082983941,-0.10645484179,-0.11981223524,-0.33337908983,-0.32263314724,-0.061858955771,-0.075864396989,0.85992705822,-0.17938114703,-0.065236449242,0.2255718112,-0.20553657413,0.35949498415,0.025611974299,0.024436358362,0.07925195992,0.093819111586,0.022120917216,0.025376345962
1754,1.3028408289,2.2265880108,0.67867326736,0.93144869804,0.20252308249,0.30251419544,0.15393984318,0.20662364364,0.45745649934,0.42300662398,0.092497996986,0.10703340918,0.0060284868814,0.0014602858573,-0.054706770927,-0.03540796414,-0.00017755062436,-0.00056419032626,0.0039607714862,-0.00093979906524,-0.046973340213,-0.01234618295,-0.00047910827561,-0.0015361295082,-0.15182584524,-0.1782900095,-0.4793407619,-0.44220286608,-0.081646002829,-0.097768977284,0.20661994815,0.29651263356,0.0061464621685,-0.60815280676,0.0014965422451,0.017884319648,0.036777190864,0.04431527853,0.16378138959,0.12168233097,0.027057550848,0.029363196343
27163,2.8186068535,1.3064725399,1.1239192486,1.0182703733,0.99976670742,1.2483118773,0.092006258667,0.17126250267,0.24879206717,0.33278551698,0.073949836195,0.1184335053,0.0032662334852,0.013424727134,0.020277144387,0.066761948168,0.0025529109407,0.014889690094,0.0033963730093,0.013872375712,0.013160226867,0.061562389135,0.0026619969867,0.01502014976,-0.17875516415,-0.12292893976,-0.25716733932,-0.20098772645,-0.079779073596,-0.049054477364,-0.5218347311,0.13162252307,0.36474469304,0.47504141927,-0.11999749392,0.24543863535,0.028593452647,0.029344394803,0.064464576542,0.065922215581,0.019143147394,0.019435899332
16621,1.1805599928,0.80449348688,0.44789466262,3.3580448627,0.34112721682,1.9384932518,0.10284083337,0.097773760557,0.24215251207,0.31287515163,0.055458210409,0.057694062591,-0.0091322381049,0.011625080369,-0.080074951053,-0.043965559453,0.003499352606,-0.008367898874,-0.0094679752365,0.010546827689,-0.076578684151,-0.046689737588,0.0043893512338,-0.0078245513141,-0.087529413402,-0.068189434707,-0.30529749393,-0.28295168281,-0.046088155359,-0.098260186613,0.24978998303,0.19311642647,0.15642173588,0.91225653887,-0.10425692797,-0.51651775837,0.023519024253,0.022537872195,0.090047523379,0.077799975872,0.014072724618,0.020937602967
19637,3.4601728916,2.0592160225,1.0805644989,2.6613461971,0.21530978382,1.1446762085,0.18644608557,0.098229989409,0.16074717045,0.23460230231,0.032796040177,0.077560327947,0.026227818802,0.0028163089883,-0.1535692215,0.042274165899,-0.016624964774,0.0067695700563,0.02591038309,0.0031107477844,-0.15056115389,0.066336490214,-0.016363872215,0.0074506564997,-0.15631087124,-0.17369607091,-0.46556350589,-0.39443194866,-0.081567682326,-0.076204456389,0.12670433521,-0.57622611523,0.025134559721,-1.5855225325,-0.18752039969,-0.41244602203,0.030350450426,0.029390428215,0.089844234288,0.1051254645,0.016772350296,0.019497189671
3432,0.20210537314,0.45502373576,-0.72875797749,-0.40720209479,0.24126575887,-0.11305383593,0.11534762383,0.12849828601,0.33497068286,0.42676699162,0.096164084971,0.079669319093,0.0095828203484,-0.0054591340013,-0.040105648339,-0.0073026595637,0.0052531599067,-0.00056624558056,0.010263622738,-0.0027803636622,-0.060161989182,-0.014404784888,0.0055205193348,-0.00042522500735,-0.11758287996,-0.15029592812,-0.3347299993,-0.32219198346,-0.055300425738,-0.082658357918,-0.030133346096,-0.30106389523,0.39428296685,0.20443274081,0.091881610453,-0.0231044963,0.032692093402,0.033817935735,0.12647666037,0.12998461723,0.021164771169,0.025632841513
38543,1.2509359121,1.2050038576,-0.10677370429,0.53991419077,0.69265085459,0.1683536768,0.15425774455,0.10674868524,0.47637307644,0.35429009795,0.11473681778,0.085350975394,-0.0023979451507,-0.0011321288766,0.0003475327394,0.034145209938,0.0044505535625,0.012477957644,-0.0019592500757,0.0029276458081,0.0082089826465,0.035232275724,0.0056299990974,0.011069864035,-0.13031774759,-0.17181105912,-0.43838232756,-0.36226016283,-0.10215278715,-0.076145112514,0.093719013035,-0.72458893061,-0.15789178014,-0.20418854058,-0.26098284125,0.12292348593,0.032970279455,0.03686535731,0.16150288284,0.10649188608,0.027521813288,0.025844592601
1815,1.0650345087,1.5432533026,1.4610579014,1.0281682014,1.0385268927,0.77844792604,0.084270320833,0.12784187496,0.33223885298,0.3188572824,0.07879614085,0.071909457445,-0.00070097268326,-0.001176959835,-0.00021827466844,0.00092052639229,0.0013841290493,0.0008898487431,5.8218054619e-05,-0.00083046406507,-0.0020167757757,-0.0047022118233,0.0017336066812,0.00054854858899,-0.12187714875,-0.12331689894,-0.31686732173,-0.29338023067,-0.080895744264,-0.059978015721,-0.34094649553,-0.0010616058717,-0.25599339604,0.43400943279,-0.21004293859,0.22166627645,0.023499570787,0.023172242567,0.077375359833,0.077882952988,0.016783593222,0.016524247825
3735,0.70166867971,0.46856185794,0.37150788307,1.9934241772,0.39035415649,0.10515020788,0.089460030198,0.11349657178,0.30532377958,0.27063199878,0.063639558852,0.068597063422,0.0045677996241,0.0022737563122,-0.0024659729097,-0.012053041719,0.00024039314303,0.004635783378,0.0051443334669,0.0024065745529,-0.010324547067,-0.0051662535407,-6.9882022217e-05,0.004980801139,-0.10103730112,-0.11150041223,-0.30370929837,-0.30898594856,-0.061419293284,-0.071479983628,-0.26017192006,-0.078784838319,0.33592450619,-0.68256944418,0.10972438753,-0.18320058286,0.025620628148,0.027812981978,0.080147154629,0.066074661911,0.015706729144,0.019163228571
9178,1.6439107656,1.9258038998,1.8234108686,2.7103340626,0.94285476208,1.7812379599,0.13474413753,0.19508837163,0.28947296739,0.43752616644,0.081219650805,0.075341746211,0.00029684053152,0.014472237788,-0.044876161963,-0.033711548895,0.00032469892176,0.0068756989203,0.001507406123,0.014002349228,-0.042447660118,-0.028638515621,0.0015701709781,0.0090529564768,-0.17023070157,-0.11035831273,-0.40381854773,-0.43668836355,-0.083383448422,-0.091360941529,-0.4953776896,0.35046961904,-0.22431570292,0.019965307787,-0.29302635789,-0.83861303329,0.032270673662,0.030526446179,0.068345606327,0.11087534577,0.018460711464,0.020586993545
3801,0.022490683943,0.21784932911,4.6701817513,-0.40815079212,0.58458137512,-0.37048909068,0.1032506749,0.091091297567,0.44989916682,0.45002353191,0.086355522275,0.092595301569,0.0067472713999,-0.0041953967884,0.03258132562,0.16890886426,0.020819464698,0.028747603297,0.0059178792872,-0.003677536035,0.029137583449,0.16062900424,0.020765714347,0.027510263026,-0.080346278846,-0.16428442299,-0.25166320801,-0.11879898608,-0.047015696764,-0.025554910302,0.064131580293,-0.18725799024,0.77005332708,0.19502268732,-0.016295298934,0.18703609705,0.025393869728,0.032204601914,0.061659313738,0.09695084393,0.018172563985,0.019834909588
33353,0.021946949884,2.3465847969,1.477699995,-0.18651601672,0.53174072504,0.73436540365,0.069947898388,0.093041867018,0.26245900989,0.18469764292,0.066031590104,0.060945142061,-0.0082026645541,0.0052122632042,-0.015398999676,-0.037944544107,0.00039210854447,-0.0034807440825,-0.008268231526,0.0062809847295,-0.014899314381,-0.043494481593,-0.0029475295451,-0.0010097243357,-0.085800737143,-0.11859572679,-0.42901450396,-0.2451889962,-0.043068662286,-0.065532870591,-0.17508217692,-0.66571509838,-0.49050712585,0.3321942389,0.76793700457,-0.41106984019,0.0271608904,0.024123236537,0.096347816288,0.068095400929,0.019986694679,0.020983036608
23014,0.17098768055,0.31215322018,-0.81112676859,-0.76879686117,-0.31010171771,-0.048554837704,0.086310878396,0.1208191365,0.38384521008,0.39403182268,0.079204380512,0.0932623595,-0.0037230800372,-0.0093386992812,-0.018062304705,-0.014047380537,-0.0018864966696,0.0016118992353,-0.0026752387639,-0.0096105029806,-0.030506186187,-0.026258120313,-0.0031424087938,0.0035357195884,-0.10893606395,-0.10365839303,-0.39764240384,-0.40698039532,-0.066386006773,-0.084491930902,-0.25238338113,0.1208474189,0.12661071122,0.1547961235,0.19675816596,-0.246605739,0.028297141194,0.02971723862,0.15677542984,0.16325891018,0.023775877431,0.026501828805
42652,0.11191860586,0.31532287598,-0.99951428175,-0.79917854071,0.024078762159,-0.02848149091,0.13084378839,0.11869936436,0.43173605204,0.39235895872,0.12371791154,0.071428574622,0.012142997235,0.0037350978237,0.035504002124,0.073421888053,0.0040931333788,-0.016303494573,0.01117562037,0.0035903726239,0.037868704647,0.08487406373,-0.00021283022943,-0.01585268788,-0.12373118103,-0.13683664799,-0.37730079889,-0.32173967361,-0.066882796586,-0.10302633792,0.078876301646,-0.087003193796,-0.06203379482,-0.24723884463,0.63386201859,0.039228472859,0.034334238619,0.034276612103,0.17014738917,0.15258528292,0.030264291912,0.021779105067
122047,0.11498349905,0.76550638676,0.29129990935,-0.046101354063,-0.31405508518,0.076188750565,0.096526384354,0.10277753323,0.36393380165,0.38943195343,0.053081266582,0.093252152205,0.0018958033761,0.0025138983037,0.052642319351,0.046513166279,-0.0082566840574,0.012812633067,0.002116268035,0.002348465845,0.073157273233,0.052869785577,-0.0090289283544,0.014175074175,-0.092110961676,-0.11456928402,-0.30052104592,-0.37726074457,-0.067477792501,-0.06733161211,0.041362699121,-0.14834554493,-0.5814538002,-0.17693506181,0.18135033548,-0.36547201872,0.026238583028,0.026918036863,0.10980976373,0.11429981142,0.020298929885,0.023204868659
206,0.37407833338,0.3004847765,-0.45310872793,-0.89433884621,-0.53365969658,-1.0007573366,0.1122052744,0.090596631169,0.4274058342,0.37761223316,0.084703594446,0.081917591393,0.0086962655187,-0.0012965070782,-0.058299675584,-0.099860280752,-0.0041011376306,-0.00011851824092,0.010575717315,-0.0014752218267,-0.10390077531,-0.11495151371,-0.006731107831,-0.00059265899472,-0.10562547296,-0.11129852384,-0.44453492761,-0.43471181393,-0.078803032637,-0.062568470836,-0.22559385002,0.017349006608,0.58530074358,0.30826076865,0.19487276673,0.097274184227,0.031837977469,0.03037388064,0.20660969615,0.19097498059,0.032209914178,0.032684948295
57303,0.21958205104,2.0836231709,-0.67604994774,-0.25355473161,-0.2304930985,1.2933362722,0.10069316626,0.17858593166,0.33741536736,0.25413665175,0.097830966115,0.083333335817,-0.00017238291912,0.0078394031152,-0.024708271027,-0.10019057989,0.018496856093,-0.0038873725571,-0.0014213202521,0.0064095947891,-0.037220019847,-0.12393838167,0.01645764336,-0.0029544867575,-0.10731872171,-0.078614078462,-0.42067429423,-0.44444444776,-0.065371125937,-0.098761275411,0.15250268579,0.50186508894,0.034172203392,0.2657147944,0.24681164324,-0.027272626758,0.029197271913,0.027733070776,0.14068068564,0.13470454514,0.026716131717,0.022449508309
