track_id,chromacens.kurtosis.01,chromacens.kurtosis.02,chromacens.kurtosis.03,chromacens.kurtosis.04,chromacens.kurtosis.05,chromacens.kurtosis.06,chromacens.kurtosis.07,chromacens.kurtosis.08,chromacens.kurtosis.09,chromacens.kurtosis.10,chromacens.kurtosis.11,chromacens.kurtosis.12,chromacens.max.01,chromacens.max.02,chromacens.max.03,chromacens.max.04,chromacens.max.05,chromacens.max.06,chromacens.max.07,chromacens.max.08,chromacens.max.09,chromacens.max.10,chromacens.max.11,chromacens.max.12,chromacens.mean.01,chromacens.mean.02,chromacens.mean.03,chromacens.mean.04,chromacens.mean.05,chromacens.mean.06,chromacens.mean.07,chromacens.mean.08,chromacens.mean.09,chromacens.mean.10,chromacens.mean.11,chromacens.mean.12,chromacens.median.01,chromacens.median.02,chromacens.median.03,chromacens.median.04,chromacens.median.05,chromacens.median.06,chromacens.median.07,chromacens.median.08,chromacens.median.09,chromacens.median.10,chromacens.median.11,chromacens.median.12,chromacens.min.01,chromacens.min.02,chromacens.min.03,chromacens.min.04,chromacens.min.05,chromacens.min.06,chromacens.min.07,chromacens.min.08,chromacens.min.09,chromacens.min.10,chromacens.min.11,chromacens.min.12,chromacens.skew.01,chromacens.skew.02,chromacens.skew.03,chromacens.skew.04,chromacens.skew.05,chromacens.skew.06,chromacens.skew.07,chromacens.skew.08,chromacens.skew.09,chromacens.skew.10,chromacens.skew.11,chromacens.skew.12,chromacens.std.01,chromacens.std.02,chromacens.std.03,chromacens.std.04,chromacens.std.05,chromacens.std.06,chromacens.std.07,chromacens.std.08,chromacens.std.09,chromacens.std.10,chromacens.std.11,chromacens.std.12
25758,-0.88164657354,0.1597957015,1.3157242537,0.69298875332,-0.58347731829,0.38241752982,-0.20144754648,-0.22610871494,-0.53066039085,0.60591441393,1.5302461386,-0.69187486172,0.6811401844,0.61612015963,0.69189488888,0.6082265377,0.46179640293,0.47953605652,0.55901187658,0.638022542,0.49691194296,0.58194154501,0.61376488209,0.64541739225,0.44096213579,0.34635895491,0.24539914727,0.22313161194,0.15576629341,0.13283096254,0.21487529576,0.26008901,0.20600092411,0.17103241384,0.19530642033,0.3877645731,0.46452260017,0.35310164094,0.22380384803,0.21353232861,0.15189138055,0.11908790469,0.2103767395,0.24321845174,0.21580722928,0.17236696184,0.20643472672,0.3986851573,0.031376015395,0.029768951237,0.00072883121902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015248886775,0.006162926089,-0.4169549346,-0.12706574798,1.1964714527,0.80767595768,0.26757508516,0.79516911507,0.38788324594,0.46902167797,-0.024770922959,0.39720097184,0.2463490665,-0.3687017262,0.14847318828,0.08780144155,0.14576324821,0.12235566229,0.089560575783,0.088596828282,0.11215151846,0.12776471674,0.10273572803,0.089551009238,0.08520052582,0.15193234384
14373,1.1534190178,-0.59563577175,-0.77780914307,-0.54034924507,-0.27945694327,-0.22897067666,0.11010500044,-0.88717281818,-0.4579744637,0.39718395472,-0.45691567659,0.70219141245,0.61844974756,0.61704671383,0.65126520395,0.57984548807,0.57183206081,0.49144649506,0.48719510436,0.62967139482,0.6016663909,0.66365963221,0.59730446339,0.46340379119,0.18053255975,0.29580330849,0.33838561177,0.27712583542,0.21161359549,0.16013218462,0.16433425248,0.25233730674,0.34623894095,0.3845127821,0.25015714765,0.13652923703,0.16357877851,0.29302933812,0.34086367488,0.29140582681,0.17424638569,0.14179526269,0.15979427099,0.22786463797,0.35140609741,0.39915323257,0.23483099043,0.12229831517,0.0,0.00059260363923,0.00054120767163,0.00032495628693,0.0,0.0,0.0,0.0,0.0,0.0011180801084,0.0,0.0,1.0157136917,-0.018594508991,0.00083278043894,-0.15512521565,0.72215723991,0.640014112,0.53283804655,0.24854291975,-0.39602029324,-0.58797103167,0.30196642876,0.88985526562,0.1123643592,0.1202506721,0.1462829262,0.12416558713,0.12633673847,0.10234936327,0.095201127231,0.14848093688,0.1394084841,0.12716695666,0.11888927966,0.085809342563
115385,-1.1261460781,-0.99010127783,0.10225355625,0.13315197825,-0.84121608734,-0.50321692228,-1.0704118013,-0.64176905155,-0.83192443848,3.2514672279,0.63742852211,-1.2246103287,0.73513287306,0.66120612621,0.44266945124,0.4642175138,0.57297831774,0.69312739372,0.5409463644,0.66558420658,0.54331427813,0.61613410711,0.52421587706,0.4884929657,0.34417268634,0.30511534214,0.24862416089,0.23433184624,0.25825923681,0.25983121991,0.30037769675,0.30870062113,0.2393707633,0.15003067255,0.15233136714,0.23280838132,0.29471483827,0.26866856217,0.24928723276,0.23122635484,0.23051086068,0.21206377447,0.29344978929,0.25670605898,0.20889122784,0.13824696839,0.15095843375,0.22129181027,0.0046857553534,0.031411729753,0.010049412027,0.015604192391,0.0061305863783,0.0,0.0,0.011784011498,0.0,0.0,0.0,0.0016151909949,0.22821941972,0.22285334766,-0.20067760348,0.36606255174,0.38245230913,0.77036988735,-0.19708989561,0.6421110034,0.37695759535,1.3746025562,0.64282381535,0.13783504069,0.18156987429,0.12534111738,0.073506124318,0.078962422907,0.12427572161,0.17535923421,0.12114714831,0.14662644267,0.13098818064,0.1019282639,0.08936110884,0.12868233025
97899,0.57930791378,-0.66648113728,-0.61104094982,-0.36359500885,-0.48570457101,-0.7189578414,-0.5967374444,0.37059816718,0.2283681035,-0.22443556786,3.6977088451,0.49250072241,0.60752129555,0.48883217573,0.62532031536,0.62932658195,0.58766043186,0.67375057936,0.60280972719,0.65384632349,0.50629943609,0.54512554407,0.68275123835,0.47884142399,0.24233314395,0.23805725574,0.27409899235,0.27352038026,0.33536803722,0.36637127399,0.31054866314,0.21740095317,0.20376943052,0.22809885442,0.20773907006,0.23027415574,0.23573794961,0.22727948427,0.24820846319,0.26850277185,0.34965059161,0.37210160494,0.32780575752,0.19484531879,0.20485498011,0.21578925848,0.20990744233,0.22833435237,0.0,0.0,0.0,0.0,0.0090805962682,0.00032883527456,0.00011000250379,0.0,0.0,0.0,0.0,0.0,0.48125615716,0.16875033081,0.38544338942,-0.11713370681,-0.47330120206,-0.15961028636,-0.43803450465,0.85853081942,0.34196996689,0.40698742867,0.99259471893,0.31073915958,0.097318910062,0.10591324419,0.1413487494,0.11796854436,0.11248649657,0.14743368328,0.11333871633,0.13895916939,0.091249808669,0.10134534538,0.090243898332,0.081562660635
26179,-0.66212111712,-0.76332938671,-0.48716804385,-0.88187927008,-0.5656324029,-0.27612438798,-0.69476246834,-0.48610833287,-0.57798302174,-0.70134043694,-0.49226632714,-0.99482524395,0.68087202311,0.65627878904,0.69051289558,0.68273377419,0.61613285542,0.6541441083,0.63790285587,0.66216242313,0.55528324842,0.56973928213,0.68202471733,0.54681307077,0.23329944909,0.29069063067,0.34018984437,0.28483977914,0.17715208232,0.17336043715,0.23452623188,0.22249248624,0.16867287457,0.23107972741,0.27411228418,0.24824903905,0.22404891253,0.31297624111,0.34062117338,0.25470617414,0.15008556843,0.16813717782,0.23642098904,0.20662096143,0.16110177338,0.22658813,0.24527980387,0.25423717499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47641518712,-0.46113502979,0.096786476672,0.28965482116,0.64175659418,0.62656515837,-0.013456165791,0.56946265697,0.4905629158,0.024135667831,0.38655540347,-0.256013304,0.17916128039,0.14300316572,0.1607298702,0.18228545785,0.14803516865,0.14132845402,0.13622072339,0.17370775342,0.12545059621,0.12108522654,0.16286931932,0.14316622913
1487,8.6327266693,1.3248225451,1.960419178,0.5911256671,2.6874544621,2.0185029507,-0.034598499537,-0.46127489209,0.031001515687,-0.41771587729,-0.73595005274,-0.2099442035,0.6021297574,0.49487990141,0.66042149067,0.46518450975,0.40727117658,0.45663273335,0.45699903369,0.42895850539,0.4051964581,0.41285422444,0.57811081409,0.65591192245,0.43437579274,0.33146008849,0.3157094419,0.27443224192,0.23674146831,0.22166959941,0.17808285356,0.17162199318,0.15250885487,0.16795821488,0.26596611738,0.30445405841,0.45037147403,0.34768906236,0.32861328125,0.26434749365,0.23660853505,0.22350978851,0.18373249471,0.17697232962,0.15945699811,0.16749535501,0.25983348489,0.30296221375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3913362026,-1.1809766293,-0.66742414236,-0.3836632967,-0.72731947899,0.043324783444,0.19867692888,0.22149115801,0.080530270934,0.020647550002,0.0027488996275,0.20058347285,0.093138113618,0.11838705093,0.099761359394,0.097105741501,0.068862587214,0.074668236077,0.095590814948,0.097759254277,0.080416820943,0.088531367481,0.12228053808,0.14798438549
32706,-0.91789066792,-0.70710891485,-1.126916647,-0.4106580317,-0.84157341719,-0.10185457021,-0.86043667793,0.027209645137,-0.46690225601,0.23469799757,-0.49463903904,-0.92240124941,0.67459797859,0.46904617548,0.68623942137,0.61922758818,0.66524863243,0.59788179398,0.46647667885,0.46791562438,0.43300241232,0.48734986782,0.49571812153,0.58462941647,0.35841605067,0.34832030535,0.28673675656,0.27728116512,0.29954907298,0.26540473104,0.23029515147,0.22142218053,0.13607551157,0.10200545192,0.16398759186,0.2729356885,0.3870126605,0.37350091338,0.24267941713,0.27764505148,0.29617363214,0.2609218657,0.21337839961,0.23611348867,0.1297968328,0.07155521214,0.13844612241,0.28022935987,0.0,0.073774069548,0.0,0.00051634421106,0.00011082837591,0.0,0.0070501998998,0.0,0.0,0.0,0.0,0.0,-0.1611687392,-0.59984856844,0.26942938566,-0.01389164757,0.019191514701,0.049726363271,0.38509112597,-0.58240604401,0.3608558476,0.937289536,0.63985043764,-0.0500064753,0.17989993095,0.086657121778,0.1774751395,0.12411252409,0.14941929281,0.11365813017,0.12417761236,0.097085289657,0.086993381381,0.095468834043,0.11978299916,0.1437805444
29497,-1.1216490269,-0.80501139164,0.75594305992,-0.38755178452,0.64323478937,-0.70583438873,-0.51988708973,-0.81995135546,-0.97227430344,0.028262328357,-0.4958692193,-0.30857357383,0.66942363977,0.63193577528,0.68276000023,0.58621346951,0.68801897764,0.55821812153,0.67689985037,0.70047044754,0.61492323875,0.67264068127,0.66982555389,0.63423246145,0.27826240659,0.25403010845,0.22111777961,0.22678509355,0.22236719728,0.23518049717,0.29607275128,0.34131813049,0.27251714468,0.19905458391,0.20460624993,0.22397829592,0.27891415358,0.24534496665,0.210308671,0.22127792239,0.20117670298,0.23789682984,0.29040533304,0.33518275619,0.26147839427,0.17174901068,0.18604566157,0.21339572966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057173729874,0.0,0.0,0.0,0.039626151323,0.062483940274,0.87888836861,0.3408665359,0.9269515872,0.028952572495,-0.013455927372,0.016049582511,-0.031810399145,0.85930866003,0.55117619038,0.45368668437,0.17872129381,0.14612808824,0.13472147286,0.12005917728,0.14804977179,0.11927104741,0.13285212219,0.16259004176,0.12723024189,0.14992919564,0.14246204495,0.13353522122
87186,-0.49538525939,-0.72261369228,0.38429000974,0.046120878309,-1.0398790836,-0.42342317104,-0.9667802453,-0.63652318716,-0.86402440071,1.6520969868,-0.37009003758,-1.002874732,0.71775013208,0.47850009799,0.65795844793,0.48038986325,0.59836995602,0.67480701208,0.51915353537,0.69852674007,0.5513767004,0.64347493649,0.49739605188,0.69387310743,0.30517446995,0.21526093781,0.18648417294,0.17605756223,0.24079440534,0.24572144449,0.3120290637,0.33984827995,0.25452980399,0.17216481268,0.20527672768,0.3207526803,0.2627402544,0.19900070131,0.18253666162,0.16153602302,0.22531111538,0.2022279501,0.31977924705,0.29590016603,0.23366825283,0.16385698318,0.18626907468,0.27183407545,0.0,5.6062803196e-05,0.0,0.0,0.0,0.0014172259253,0.0003527723602,0.051139529794,0.0,0.0,0.0,0.0,0.56256687641,0.4772169888,0.75068151951,0.72395986319,0.24512636662,0.81146192551,-0.36698147655,0.58835214376,0.097051233053,0.96500754356,0.65928077698,0.25011503696,0.17952464521,0.12231880426,0.12958876789,0.10529445112,0.14104616642,0.16533538699,0.11930088699,0.15031345189,0.11760890484,0.11031372845,0.11713760346,0.15887643397
18027,-0.42719420791,0.15922366083,-0.65874618292,-0.70813727379,-0.41754621267,-0.53739142418,-0.32444322109,-0.74457520247,-0.79269903898,-0.37248390913,-0.078743472695,0.25300094485,0.59983366728,0.67527472973,0.55384224653,0.69473493099,0.67918461561,0.67814064026,0.66626375914,0.63341635466,0.62199288607,0.55725294352,0.62936216593,0.65708184242,0.19004306197,0.20228436589,0.26579520106,0.35932955146,0.37282145023,0.29824176431,0.23386821151,0.22444418073,0.24828396738,0.20775581896,0.20915487409,0.19327029586,0.17443455756,0.16395206749,0.26850038767,0.3623483777,0.37083363533,0.29416826367,0.22688885033,0.21984164417,0.24540033937,0.20164567232,0.19287139177,0.18296612799,0.0,0.0,0.0,0.0060167671181,0.031241945922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54473549128,0.93068301678,-0.082935936749,-0.04975079,0.13338184357,0.15604688227,0.44022801518,0.22352814674,0.11337067187,0.33672893047,0.65183097124,0.51044213772,0.11965475976,0.15553064644,0.11180376261,0.15516990423,0.12906682491,0.13578860462,0.14491212368,0.12477187067,0.13253252208,0.115083538,0.12557062507,0.10465908051
38760,0.039660200477,-0.73058313131,0.80725640059,1.415123105,-1.0370912552,-0.63412219286,-0.87888950109,-1.0143111944,-1.1325246096,1.6480674744,1.1457567215,-0.35213172436,0.7127186656,0.58051651716,0.68501788378,0.69410663843,0.58129751682,0.69238293171,0.63570088148,0.71066051722,0.60853010416,0.69546979666,0.68624424934,0.63827008009,0.22702366114,0.20903396606,0.18693397939,0.17869639397,0.26063627005,0.32181468606,0.32305392623,0.30770143867,0.23942637444,0.17476710677,0.18352390826,0.20846480131,0.18635028601,0.19741652906,0.16497711837,0.14718486369,0.24272218347,0.31177634001,0.34843632579,0.24513676763,0.2137363255,0.16372297704,0.16767825186,0.1865079999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96874266863,0.42137044668,1.1014173031,1.3495537043,-0.010712621734,0.18886998296,-0.36750113964,0.4573841393,0.23179489374,1.0805231333,1.0066894293,0.65011590719,0.18971464038,0.14347630739,0.14866925776,0.16104103625,0.14333342016,0.17405749857,0.14786116779,0.20793671906,0.15644593537,0.12823438644,0.13750162721,0.148189798
14858,-0.67628312111,-0.46895265579,-0.69824671745,0.73514509201,-0.070521570742,-0.73042058945,1.4495135546,0.32439899445,0.19005121291,0.023601181805,0.74247181416,1.6650238037,0.63792020082,0.58245837688,0.51861768961,0.46473258734,0.46912577748,0.46179291606,0.41310554743,0.38555395603,0.43146666884,0.42882061005,0.48474043608,0.42311665416,0.31037327647,0.40519455075,0.37383508682,0.36497935653,0.32719531655,0.27711334825,0.23720756173,0.21841785312,0.2212934345,0.20138387382,0.1440961957,0.11507823318,0.31650897861,0.41277897358,0.37849488854,0.37251362205,0.33049297333,0.28605312109,0.22567018867,0.22501519322,0.22112338245,0.18536768854,0.13983209431,0.097999729216,0.13832774758,0.19327169657,0.15506389737,0.12443161011,0.15990942717,0.021957308054,0.036888293922,0.031002001837,0.046078749001,0.039753593504,0.00055875215912,0.0,-0.069237455726,-0.2677552402,-0.4422442019,-0.84726202488,-0.31894648075,-0.1861833334,1.3153259754,-0.58895981312,0.076948672533,0.58029216528,0.71333223581,1.3333995342,0.067870594561,0.075824923813,0.067277394235,0.058008261025,0.049740921706,0.071611054242,0.049685049802,0.049766730517,0.072140827775,0.080206058919,0.076237976551,0.083208441734
1017,-1.1476380825,-0.35035690665,2.7557113171,4.052274704,0.46374896169,-0.53332591057,-0.42991513014,-0.98220664263,-0.64075821638,-0.45636418462,-0.89399909973,0.20808783174,0.72419250011,0.70764690638,0.63634985685,0.67810982466,0.69088047743,0.66846495867,0.59601062536,0.57674330473,0.48597583175,0.67004001141,0.7149220109,0.70681011677,0.28941041231,0.20268386602,0.14302906394,0.13697704673,0.2374099493,0.2705578804,0.21837347746,0.17207746208,0.16956748068,0.29638952017,0.36546671391,0.35099983215,0.28135770559,0.17984606326,0.14101742208,0.12789149582,0.21760936081,0.24473190308,0.2268833667,0.20381601155,0.18548209965,0.27365058661,0.36815229058,0.38871514797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13535021245,0.60249590874,1.2325739861,1.6309400797,0.59030109644,0.23059397936,-0.17935328186,0.060336410999,-0.030252752826,0.22439055145,-0.0040195290931,-0.59258288145,0.20787706971,0.1645077318,0.11399491131,0.12517353892,0.12660740316,0.14572522044,0.11978571862,0.13103209436,0.10539516807,0.15930871665,0.17783281207,0.12573745847
81731,0.13048529625,3.4229938984,-0.31751146913,-1.0208673477,-1.079865098,-1.0785501003,2.3994119167,-0.654071033,-1.3923213482,-1.3529170752,1.8222571611,-1.1993950605,0.45899274945,0.65064704418,0.43376472592,0.60713249445,0.69286501408,0.56683689356,0.55172973871,0.43762049079,0.61899638176,0.59088236094,0.45803633332,0.63105088472,0.29505571723,0.087754540145,0.10231052339,0.26501986384,0.34533530474,0.23180513084,0.075877197087,0.1021059677,0.19517725706,0.19737328589,0.31153514981,0.37627160549,0.35057923198,0.011031654663,0.027067406103,0.29942917824,0.39687156677,0.26080855727,0.0076187015511,0.038233317435,0.17897105217,0.15023800731,0.34522521496,0.49145749211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1885204315,2.1769866943,1.1196693182,-0.27169770002,-0.33608546853,-0.22331705689,1.9507107735,0.87837129831,0.3030538559,0.41977494955,-1.4556518793,-0.69635206461,0.13182067871,0.1632130295,0.13491734862,0.16289424896,0.20523008704,0.15013600886,0.14027915895,0.12201239914,0.18362796307,0.18900832534,0.099646762013,0.22875672579
6354,-0.54744166136,-0.87395900488,-0.65313714743,-0.56528502703,-0.8771699667,-0.69732379913,-0.57902616262,-0.011635701172,-0.33662211895,-0.48126581311,-0.54324710369,-0.17579074204,0.64873719215,0.61542665958,0.6930385828,0.6196488142,0.68386095762,0.68989223242,0.6349529624,0.67292332649,0.61355429888,0.69360917807,0.63421243429,0.58780473471,0.21436618268,0.2613914907,0.26822444797,0.24366529286,0.2901135385,0.28135588765,0.22017210722,0.21159014106,0.26809349656,0.32283845544,0.25823414326,0.18201352656,0.19821098447,0.25322452188,0.25254833698,0.24095493555,0.28545385599,0.25561982393,0.2091216445,0.18033643067,0.26323217154,0.31550315022,0.23979441822,0.1771671921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010705245659,0.0,0.0,0.47910156846,0.055414397269,0.36343345046,0.16397994757,0.10851823539,0.36845710874,0.3187071681,0.80556970835,0.049788046628,0.12859079242,0.35504177213,0.47611483932,0.13592138886,0.13140425086,0.16064244509,0.1203001067,0.15791001916,0.1566773653,0.12148091197,0.14541350305,0.1024998948,0.1435880512,0.13528339565,0.10529729724
27795,-0.034163311124,-0.7972484231,-0.61346817017,-0.56430745125,-0.46074169874,-0.26835000515,1.0874840021,0.40767344832,-0.22593647242,3.0503363609,1.1483129263,-0.16168184578,0.72386050224,0.48018231988,0.46357700229,0.59589296579,0.7044146657,0.62681806087,0.53972297907,0.62126898766,0.42937076092,0.62727296352,0.48922213912,0.50428760052,0.40531861782,0.26769506931,0.19680336118,0.3280044198,0.43570014834,0.35998517275,0.21507318318,0.14868150651,0.12100796402,0.11371324211,0.13338172436,0.15027053654,0.45576897264,0.29200464487,0.20777910948,0.33029043674,0.42944440246,0.36023247242,0.21968711913,0.12036721408,0.10952361673,0.09238230437,0.12402024865,0.140057832,0.0,0.0,0.0,0.018999582157,0.049444478005,0.087608538568,0.0,0.0,0.0,0.0,0.0,0.0,-0.93969833851,-0.59918302298,-0.14326825738,-0.30487185717,0.15383347869,0.19665284455,0.20967209339,0.94569510221,0.61266630888,1.4621816874,0.99351066351,0.58908683062,0.18887297809,0.1421699971,0.10717415065,0.093640707433,0.11742028594,0.093006178737,0.077538073063,0.12941330671,0.09262534976,0.096976831555,0.10178274661,0.11101361364
15872,-0.75043922663,-0.70090782642,-0.27629327774,0.95872360468,-0.56982624531,-0.31760600209,-0.85276228189,-0.66827994585,-0.28254371881,-0.26185536385,0.033077247441,-1.3334833384,0.69966185093,0.60400861502,0.3958812952,0.57511496544,0.65078771114,0.69769382477,0.67242610455,0.46154335141,0.37199571729,0.46354651451,0.59442782402,0.57344734669,0.30552977324,0.22256593406,0.12035119534,0.15197554231,0.33474838734,0.46709004045,0.38567271829,0.18855555356,0.091680251062,0.14418560266,0.16724266112,0.24043135345,0.25283530354,0.19793187082,0.11076454073,0.12063546479,0.35713765025,0.51333630085,0.40682634711,0.19234630466,0.084635823965,0.12550458312,0.12591665983,0.20790921152,0.0,0.0,0.0,0.0,0.019900307059,0.0084871919826,0.0,0.0,0.0,0.0,0.0,0.0,0.52879148722,0.47988855839,0.57772135735,1.2103748322,-0.37218120694,-0.76466327906,-0.32432979345,-0.11387947947,0.51246970892,0.65780502558,1.0012352467,0.21945591271,0.17419494689,0.13449159265,0.080863311887,0.1124099195,0.12081796676,0.14656272531,0.15319795907,0.08927308023,0.061570327729,0.094666078687,0.13190770149,0.15735569596
69890,-0.3494386673,-1.0468341112,-0.64066958427,-0.63840609789,-0.53838402033,-0.47740194201,-0.53665655851,-0.48317712545,-0.78166055679,-0.43067041039,-0.78710263968,-0.20339310169,0.6855815053,0.63317090273,0.70574873686,0.64606612921,0.55606269836,0.47930720448,0.54132932425,0.67532241344,0.63627809286,0.7014272213,0.57967853546,0.48582187295,0.24144867063,0.30583187938,0.32469725609,0.2757833302,0.23578178883,0.18934901059,0.20377212763,0.27009740472,0.29257372022,0.28681614995,0.222300753,0.20275866985,0.20864023268,0.27991691232,0.28579759598,0.26096647978,0.23409590125,0.18032255769,0.18977563083,0.23646181822,0.30330654979,0.24775071442,0.19363699853,0.20114016533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67214679718,0.010147774592,0.49703916907,0.21202856302,0.10258685797,0.29981538653,0.41176179051,0.60314798355,-0.21040993929,0.63002556562,0.49322327971,0.38162106276,0.14822904766,0.13455402851,0.1630332768,0.11583072692,0.10524374992,0.093822211027,0.10893056542,0.15157215297,0.12309574336,0.16123887897,0.12822547555,0.099934339523
48513,0.38390207291,0.82046627998,0.70815819502,1.564442277,1.4790192842,1.3564258814,1.3173482418,1.3884911537,2.575650692,3.8535046577,0.42316871881,-0.25859239697,0.69413471222,0.61489385366,0.67309832573,0.56486529112,0.66148728132,0.66110432148,0.6942564249,0.66215753555,0.63953357935,0.6932310462,0.56346988678,0.64688742161,0.33403465152,0.32922920585,0.29593339562,0.22149083018,0.19510108232,0.22145226598,0.25672069192,0.28126624227,0.2634049058,0.25035637617,0.26489853859,0.31939661503,0.36133253574,0.34076654911,0.28306177258,0.22211097181,0.19268135726,0.22270789742,0.23960787058,0.2587697506,0.24953721464,0.24266441166,0.26082605124,0.3388234973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024340834934,0.0,0.0,0.0,-0.76846939325,-0.66469705105,0.23990538716,0.24820196629,0.63894283772,0.33593398333,0.63458049297,0.65896320343,0.93183422089,0.99357670546,-0.11659495533,-0.64309364557,0.11187447608,0.097350135446,0.093381218612,0.075887002051,0.09264022857,0.084531448781,0.096963837743,0.099092245102,0.080539949238,0.091031350195,0.082378402352,0.11851617694
