track_id,spectralbandwidth.kurtosis.01,spectralbandwidth.max.01,spectralbandwidth.mean.01,spectralbandwidth.median.01,spectralbandwidth.min.01,spectralbandwidth.skew.01,spectralbandwidth.std.01,spectralcentroid.kurtosis.01,spectralcentroid.max.01,spectralcentroid.mean.01,spectralcentroid.median.01,spectralcentroid.min.01,spectralcentroid.skew.01,spectralcentroid.std.01,spectralcontrast.kurtosis.01,spectralcontrast.kurtosis.02,spectralcontrast.kurtosis.03,spectralcontrast.kurtosis.04,spectralcontrast.kurtosis.05,spectralcontrast.kurtosis.06,spectralcontrast.kurtosis.07,spectralcontrast.max.01,spectralcontrast.max.02,spectralcontrast.max.03,spectralcontrast.max.04,spectralcontrast.max.05,spectralcontrast.max.06,spectralcontrast.max.07,spectralcontrast.mean.01,spectralcontrast.mean.02,spectralcontrast.mean.03,spectralcontrast.mean.04,spectralcontrast.mean.05,spectralcontrast.mean.06,spectralcontrast.mean.07,spectralcontrast.median.01,spectralcontrast.median.02,spectralcontrast.median.03,spectralcontrast.median.04,spectralcontrast.median.05,spectralcontrast.median.06,spectralcontrast.median.07,spectralcontrast.min.01,spectralcontrast.min.02,spectralcontrast.min.03,spectralcontrast.min.04,spectralcontrast.min.05,spectralcontrast.min.06,spectralcontrast.min.07,spectralcontrast.skew.01,spectralcontrast.skew.02,spectralcontrast.skew.03,spectralcontrast.skew.04,spectralcontrast.skew.05,spectralcontrast.skew.06,spectralcontrast.skew.07,spectralcontrast.std.01,spectralcontrast.std.02,spectralcontrast.std.03,spectralcontrast.std.04,spectralcontrast.std.05,spectralcontrast.std.06,spectralcontrast.std.07,spectralrolloff.kurtosis.01,spectralrolloff.max.01,spectralrolloff.mean.01,spectralrolloff.median.01,spectralrolloff.min.01,spectralrolloff.skew.01,spectralrolloff.std.01
36237,2.5900278091,3550.6828613,1817.3577881,1800.3798828,149.94226074,-0.10808694363,446.06506348,2.5762417316,5448.2236328,1615.6776123,1607.6160889,30.036188126,0.76841497421,667.53375244,1.5771524906,1.2327730656,1.3511493206,0.87531161308,8.0408878326,5.1928071976,5.5178260803,62.95880127,38.820510864,37.252975464,29.691244125,34.642406464,35.866344452,54.616344452,20.813098907,11.792257309,13.430340767,14.422719955,15.04847908,16.252714157,41.036540985,20.414913177,11.329536438,13.017097473,14.155961037,14.713279724,16.113452911,42.206985474,4.4659113884,2.7122030258,4.0142288208,6.7931933403,6.651620388,5.4832177162,11.259465218,0.67181503773,0.81735879183,0.82360517979,0.68718338013,1.8842494488,1.205945015,-2.1368348598,5.3197994232,3.5036168098,3.2768857479,2.5675933361,2.5189955235,2.2589349747,7.2400131226,1.4384596348,9388.4765625,3516.1772461,3488.3789062,32.299804688,0.38837569952,1383.1936035
14744,3.5943675041,3282.7067871,1321.3421631,1261.8547363,732.54333496,1.689632535,294.78930664,9.0396289825,5267.9555664,945.03045654,872.80419922,394.53945923,2.4582636356,340.91915894,2.0635371208,0.8682538271,0.61600017548,0.10534276813,0.34660297632,0.7210521698,2.4732468128,59.979801178,35.733119965,38.12865448,31.452476501,28.117509842,29.699474335,49.434185028,17.829210281,13.874007225,16.264385223,17.466188431,15.465330124,18.214387894,33.73443985,17.178483963,13.496861458,15.704752922,17.003763199,15.183822632,17.93737793,33.862117767,5.2951273918,4.0650501251,5.9914245605,7.7467308044,8.417634964,11.771633148,7.5820279121,0.98682540655,0.683845222,0.70566445589,0.59218454361,0.60680896044,0.67591786385,-0.75757712126,5.4591903687,3.5612237453,4.0875873566,3.2206699848,2.3860316277,2.1791434288,4.014854908,3.0800888538,9248.5107422,1927.0782471,1614.9902344,635.22949219,1.7273221016,912.17840576
48527,4.4661803246,3951.8635254,1570.2814941,1474.526001,914.29968262,1.7351013422,420.88598633,16.412982941,5552.2265625,826.86029053,724.4788208,223.4201355,2.8628077507,492.76733398,2.7133595943,0.91314888,0.43447440863,0.81441968679,0.3672221005,0.84290140867,-0.096426166594,56.720664978,39.407520294,44.255306244,36.110416412,32.822616577,25.567745209,30.810184479,21.114080429,14.377191544,17.118280411,16.426988602,16.635513306,15.432581902,17.978876114,20.490064621,13.814823151,16.352352142,15.641328812,16.050367355,15.142745018,17.720783234,4.0753240585,2.2131226063,2.225099802,5.2401099205,7.6474480629,6.2695174217,4.7162332535,1.0130195618,0.76274329424,0.70747643709,0.926838696,0.76424139738,0.79350364208,0.4655855,5.1245684624,4.2841200829,5.0558848381,4.1340904236,3.2367808819,1.93016541,2.6701812744,9.3055334091,9442.3095703,1388.4243164,1141.2597656,86.1328125,2.5354399681,1264.9158936
14486,7.2249946594,4043.4306641,2648.3500977,2750.0664062,0.0,-2.5382401943,569.42053223,1.3892813921,6306.0834961,2644.9304199,2664.4440918,0.0,-0.27210235596,932.51989746,0.2533069551,2.7916529179,6.7502574921,2.9681737423,4.5326838493,4.3985853195,-1.1586769819,56.367046356,50.539848328,57.459926605,37.163715363,36.214904785,41.829582214,57.977367401,20.339048386,14.527983665,14.113425255,13.305107117,14.407681465,14.885266304,36.797649384,20.308008194,14.299116135,13.254943848,12.817696571,14.154340744,14.552747726,37.30550766,2.297068119,2.033924818,1.0865776539,0.68382382393,1.2563406229,1.6732285023,6.2743582726,0.14966845512,0.85257464647,1.777908206,1.0568572283,0.90548926592,0.71193432808,-0.23142312467,5.6344232559,4.5242562294,4.5204734802,3.4989061356,3.1787240505,3.1803410053,10.383870125,3.1389679909,9786.8408203,6037.2275391,6449.1943359,0.0,-1.8284531832,1842.1846924
34055,2.3535017967,3496.8308105,2145.8613281,2195.9001465,0.0,-1.3614878654,609.50488281,1.0205340385,6206.1074219,2042.7939453,2071.1311035,0.0,-0.70777398348,732.21105957,2.8294847012,0.62434530258,0.91612380743,0.45347088575,0.9905551672,1.7842291594,2.2726354599,62.857837677,37.249462128,35.961395264,24.670236588,25.444383621,25.290487289,55.184867859,17.360132217,13.02798748,13.9448452,13.748483658,15.912656784,16.16371727,42.470134735,16.72816658,12.536834717,13.5070858,13.571808815,15.858618736,16.20483017,45.238079071,4.787229538,3.5320460796,4.4016289711,6.8475327492,9.5986871719,9.4061279297,9.6598539352,1.0840764046,0.69254058599,0.75676685572,0.50838285685,-0.018716519699,-0.52304697037,-1.6458545923,4.7292957306,3.8999912739,3.5573804379,2.3347945213,2.1917908192,1.9369317293,9.3838596344,0.27170652151,9689.9414062,4532.8984375,4489.6728516,0.0,-0.74779909849,1754.4117432
46104,-0.27245408297,3405.1166992,1253.4285889,1254.7272949,0.0,-0.11103294045,517.0803833,2.5451314449,5554.3261719,971.84008789,832.56945801,0.0,1.2423677444,644.33276367,2.6525993347,0.35401138663,0.81647348404,0.28620156646,1.2164386511,-0.29330804944,-0.25788533688,51.837310791,43.437129974,45.216705322,41.589702606,46.869483948,49.814914703,54.846046448,18.506069183,17.427772522,21.039663315,21.42256546,19.657665253,25.095422745,32.180778503,18.001930237,17.217853546,20.97662735,21.310428619,19.187955856,24.905691147,33.165092468,1.8237397671,0.88284420967,1.8370848894,1.7649735212,1.7909891605,1.6732547283,1.364611268,0.93237876892,0.36094322801,0.11087889224,-0.045001976192,0.62750357389,0.12087519467,-0.51046407223,4.9775848389,4.3521337509,4.7964367867,4.7649621964,4.7051334381,6.9915175438,9.2730836868,-0.50724750757,9410.0097656,2158.3100586,1830.3222656,0.0,0.61319798231,1494.0241699
46206,1.9876707792,2893.0881348,1101.9101562,967.84881592,545.31585693,1.5939298868,411.72280884,8.4351100922,5331.4467773,958.25927734,839.64154053,273.77627563,2.3973064423,432.88577271,0.32324701548,0.85968673229,0.53190767765,-0.22410078347,-0.096177473664,0.54771083593,-0.39217710495,69.432197571,38.902164459,45.454101562,37.900371552,37.735694885,42.068569183,53.625999451,23.196479797,14.04026413,17.943254471,20.039020538,21.195972443,20.154306412,32.508205414,23.206317902,13.641569138,17.692520142,19.927759171,21.341226578,19.19426918,32.413673401,4.7628221512,3.4388546944,4.4274888039,6.6263575554,8.2785682678,10.190345764,21.952775955,0.28085538745,0.68757587671,0.42952552438,0.18008469045,0.0246994216,0.90784823895,0.37184125185,7.1796298027,3.8096399307,4.0895223618,4.1454482079,3.9035012722,4.5209512711,5.0202975273,5.2535629272,7213.6230469,1756.2271729,1453.4912109,333.76464844,2.2599840164,1009.571106
28401,-1.5951523781,3770.614502,1582.3266602,825.21447754,0.0,0.48915871978,1242.4611816,-1.3518297672,6045.4614258,1833.9675293,393.04229736,0.0,0.73571527004,2111.9238281,1.9697252512,0.46888020635,1.8973730803,0.45138168335,0.63418030739,26.796041489,0.45917099714,74.911857605,54.036857605,51.024120331,35.142986298,33.049453735,40.821777344,39.209438324,16.700332642,17.37641716,16.013433456,15.605381012,15.721975327,14.143322945,17.657644272,15.328933716,14.163403511,14.338840485,14.645495415,15.116186142,13.765163422,17.125659943,4.1960468292,3.0676972866,3.7361147404,3.0503628254,3.665004015,3.2218263149,3.6694469452,1.1072435379,1.120849967,1.3850314617,0.79923510551,0.83236187696,3.8577435017,0.61527448893,6.8069815636,9.5786848068,6.2468409538,4.1585097313,3.2029361725,2.2172014713,3.6765136719,-1.4983104467,9754.5410156,3228.6418457,549.09667969,0.0,0.6839043498,3949.0817871
12406,4.3712563515,3582.9233398,1500.8779297,1442.4973145,0.0,1.2331662178,352.06124878,8.6235113144,5548.9057617,1340.5949707,1264.6501465,0.0,2.1297924519,553.81134033,0.60992610455,0.61712914705,1.1948734522,0.98360908031,0.71861791611,0.80045378208,-0.76852732897,55.737693787,45.316295624,45.810142517,38.065353394,31.420608521,35.46811676,45.253288269,19.621965408,15.336984634,17.544878006,15.749925613,17.742628098,18.82623291,30.421905518,19.306318283,14.096169472,16.819820404,15.068885803,17.277166367,18.391311646,32.485187531,5.3446273804,3.6625244617,4.5742559433,4.408987999,7.7174854279,9.2281103134,9.452167511,0.54974943399,0.92920660973,0.89090329409,0.93086111546,0.75397753716,0.74067735672,-0.57441949844,6.4049978256,5.749830246,5.0716590881,3.7564008236,3.2104604244,3.1296226978,7.9564871788,7.1253604889,9808.3740234,2685.8371582,2605.5175781,0.0,1.4382584095,1003.7276001
11038,0.96428573132,3843.895752,1515.387085,1542.7178955,456.03921509,0.37251794338,512.60839844,10.647634506,7385.4057617,1364.8654785,1313.5897217,278.39086914,2.8266615868,790.05438232,3.0177690983,1.2693054676,1.5125652552,0.64811766148,0.20274543762,-0.0096439626068,-0.94905292988,46.891452789,30.820266724,32.365280151,25.75992775,28.54127121,24.93970108,49.971744537,15.430872917,11.542393684,13.863586426,13.547811508,17.524419785,17.310678482,38.789417267,14.492231369,11.087578773,13.483260155,13.343976021,17.215354919,17.231477737,41.487026215,3.800611496,3.3019425869,5.9523282051,7.1439909935,10.601063728,9.6932735443,12.972669601,1.3155367374,0.84426218271,0.91556489468,0.61856412888,0.50933003426,0.1144772023,-0.64610278606,4.883626461,3.2585551739,3.1685271263,2.2215671539,2.7282500267,1.9749981165,6.8457155228,4.3584918976,9614.5751953,2791.2290039,2605.5175781,441.43066406,1.7488168478,1406.3319092
5989,1.9157582521,3203.5952148,1444.0571289,1414.4473877,483.55126953,0.52576690912,266.38870239,2.5501697063,5490.5878906,1482.6220703,1475.251709,244.94534302,0.51665484905,384.78997803,0.9998550415,0.400144279,0.55044943094,0.70612412691,1.5675443411,2.9928538799,2.9836096764,56.702392578,40.150665283,38.795970917,37.765880585,34.062896729,37.675041199,46.456817627,19.965745926,15.038314819,16.004571915,16.816467285,17.401283264,19.845661163,34.630977631,19.523292542,14.63620472,15.471898079,16.567562103,17.18885994,19.666879654,35.930332184,4.3319349289,1.9473071098,3.6895201206,5.6095385551,8.303068161,11.370207787,11.759425163,0.66367131472,0.56340754032,0.67585861683,0.50930833817,0.7058506608,0.97091114521,-1.6726220846,6.3148546219,4.3734617233,4.0816054344,2.9459764957,2.5904097557,2.8176822662,6.0006961823,1.734402895,9377.7099609,2883.8056641,2896.2158203,236.86523438,0.094303518534,740.36486816
31146,13.311724663,3498.8200684,750.17163086,688.8369751,420.41308594,2.8441653252,236.40289307,82.94972229,5454.4448242,697.50787354,660.45037842,515.44055176,6.2757744789,162.72055054,0.68982326984,0.28003373742,0.28702932596,-0.0846908167,0.37981948256,0.82791769505,-0.30528485775,68.319145203,40.870445251,48.820453644,38.594696045,39.796367645,28.881607056,29.174064636,26.862277985,19.218866348,21.47221756,20.666809082,26.829809189,17.782964706,20.584072113,26.584089279,19.229904175,21.368803024,20.476631165,26.658164978,17.644796371,20.781972885,5.3171544075,2.2142467499,6.2723760605,9.1040315628,15.030499458,7.9205303192,11.468988419,0.35142183304,0.13454191387,0.2168122977,0.29660022259,0.33093655109,0.46946758032,-0.20400558412,6.5037002563,4.630753994,4.532638073,3.9948780537,2.6500446796,2.075250864,2.9277248383,189.82046509,9345.4101562,1010.1051025,990.52734375,624.46289062,9.4802007675,271.45089722
1522,114.35736084,3846.0888672,772.92730713,739.76861572,0.0,9.4709405899,208.19850159,195.82948303,6033.4448242,843.22198486,813.51428223,0.0,12.792904854,276.52639771,2.2821381092,1.0605496168,1.9179683924,0.37889203429,0.49801328778,1.5118308067,13.756056786,61.505340576,36.844284058,47.716197968,26.895654678,27.361125946,31.607841492,39.761074066,23.796606064,12.711277008,14.826828003,15.153906822,17.864929199,20.008804321,32.040393829,23.029945374,12.305253029,14.328583717,14.960296631,17.779277802,19.974399567,32.365634918,1.829701066,2.1520357132,2.676109314,3.1722426414,4.3418035507,4.7571110725,9.898938179,1.0126225948,0.741517663,0.96897810698,0.4410277307,0.16904334724,-0.057641271502,-2.8504121304,5.2447981834,3.4706609249,3.5732746124,2.3419649601,1.9755576849,2.019313097,3.1179404259,144.19795227,10163.671875,1442.1831055,1367.3583984,0.0,10.684062958,552.67858887
27288,5.3131890297,3740.9257812,1950.3143311,1991.6314697,709.50335693,-1.7360060215,251.04670715,2.1243159771,3701.5026855,1672.8961182,1696.4708252,554.28387451,-0.84400457144,297.72299194,3.20941782,1.0192813873,0.77570825815,0.50317335129,0.51736992598,0.66645908356,12.863824844,56.477928162,36.266529083,36.461853027,29.750513077,30.586679459,26.55639267,45.376213074,18.804382324,13.098174095,15.447797775,16.032201767,17.089776993,15.218126297,39.035617828,17.967308044,12.570281982,14.848852158,15.644672394,16.964233398,15.119038582,39.530101776,5.8672685623,3.956568718,5.68699646,4.2073316574,6.9776535034,10.865908623,13.681585312,1.3164830208,0.83893507719,0.7852948308,0.65834635496,0.37148761749,0.44707879424,-3.0486133099,4.9253659248,3.857421875,4.0745854378,2.990637064,2.0472884178,1.4643048048,3.057092905,1.1235793829,8839.3798828,3619.8710938,3703.7109375,829.02832031,-0.63847756386,812.15930176
31144,2.643242836,3540.5517578,1060.7348633,1069.8613281,0.0,0.63207411766,321.95117188,87.488075256,5460.7856445,876.83496094,845.12585449,0.0,5.305188179,194.35368347,1.3681507111,0.056753709912,0.0073173604906,-0.23602502048,0.86568254232,-0.057837832719,-0.57645720243,70.145202637,38.479568481,43.208469391,32.912597656,35.139202118,28.841815948,29.060129166,25.250881195,17.763961792,18.692935944,17.613071442,23.918115616,18.455595016,17.967554092,25.127319336,17.561998367,18.351478577,17.304021835,23.793916702,18.250572205,17.08131218,5.2901716232,3.8697140217,6.4056835175,8.3266935349,11.188418388,11.625144958,11.126748085,0.35956409574,0.32068645954,0.36333945394,0.39188829064,0.27909761667,0.39459380507,0.62398594618,5.9456224442,4.7315783501,4.5922050476,3.5365242958,2.3402807713,2.3494009972,3.5128462315,325.42282104,9205.4443359,1309.5625,1281.2255859,0.0,14.692979813,308.27154541
10697,1.1195440292,3632.7070312,1098.5861816,740.17242432,0.0,1.2926226854,755.82781982,5.1439151764,6206.1328125,774.40899658,393.91540527,0.0,2.1711812019,899.95269775,0.82663029432,0.88127863407,0.1585046947,-1.0021805763,2.8786268234,4.0514669418,-0.11480212212,49.526744843,39.722694397,41.51618576,39.382873535,37.22964859,44.276153564,50.278106689,18.046926498,12.53969574,16.5807724,20.253330231,16.614639282,17.123537064,26.897117615,17.731622696,12.108948708,16.428312302,20.861886978,16.048524857,16.592243195,26.203863144,1.2322920561,2.2661540508,1.6699436903,3.1332199574,4.4389624596,4.7081599236,4.7353057861,0.50698161125,0.68235135078,0.30081066489,-0.041507512331,1.2863997221,1.4313690662,0.24886064231,4.9002833366,3.6769325733,4.2369914055,5.9253125191,3.3823218346,3.4928860664,7.8817162514,3.7003536224,10120.605469,1473.2075195,624.46289062,0.0,2.0394849777,1969.0222168
44802,-0.92540979385,3222.0517578,1725.7386475,1701.4805908,660.07733154,-0.18561342359,431.38491821,-0.69780939817,5510.0151367,1538.4805908,1315.1828613,191.53630066,0.54565554857,697.03564453,15.266691208,0.73063015938,1.1545804739,0.56160795689,1.8614259958,4.6245722771,2.8226592541,59.824806213,42.066413879,49.330600739,32.067165375,36.917476654,46.205856323,56.534809113,16.715234756,13.851528168,15.710849762,15.798698425,17.628684998,19.290964127,42.788448334,16.174118042,13.393841743,15.317158699,15.364200592,17.229551315,17.858291626,44.218864441,2.9241762161,2.2366526127,2.357309103,4.4867463112,1.9709553719,9.0670032501,11.0825243,2.49964571,0.68319571018,0.66744351387,0.70827531815,0.93803459406,2.0409023762,-1.4495582581,4.6610507965,4.1911296844,3.8197026253,3.240203619,3.0847728252,5.342400074,8.0573701859,-1.1201006174,9388.4765625,3313.3666992,2896.2158203,10.766601562,0.26282712817,1504.9498291
3586,1.6594381332,3604.1706543,1426.8809814,1287.5925293,541.21154785,1.3304400444,487.02578735,18.207508087,5548.871582,1079.5751953,1001.3341064,276.71359253,3.0646164417,459.80621338,1.4351586103,0.69321149588,0.15759643912,0.38110303879,0.58829540014,1.285651207,-0.3878813386,62.982692719,42.425758362,44.435863495,37.236446381,45.137542725,42.556861877,47.715923309,21.485795975,17.302612305,20.293434143,20.061584473,20.22552681,19.37138176,28.838077545,21.004646301,16.9269104,20.129961014,19.787401199,19.665401459,18.920873642,30.59720993,4.8052153587,4.07401371,6.8214049339,8.9532852173,6.8439669609,9.431344986,10.893060684,0.75413358212,0.5991230607,0.3097409308,0.47229641676,0.68164390326,0.79466342926,-0.6944719553,6.1725268364,4.7120265961,4.7618327141,4.039732933,4.519865036,3.695928812,6.5683016777,7.2670192719,9463.8427734,2100.0024414,1851.8554688,193.79882812,2.3666756153,1142.0705566
15152,-0.38154408336,3384.4238281,2030.2562256,2199.2641602,375.45751953,-0.70943444967,642.30004883,-0.9578357935,5418.9638672,2089.375,1952.2541504,84.135192871,0.35933926702,1328.8565674,0.96627491713,0.1963056922,0.97774803638,7.9156908989,0.1586625874,1.6074415445,-0.93583196402,48.937973022,35.601673126,43.020275116,42.244285583,27.085432053,24.708585739,48.844593048,18.741718292,14.860391617,15.938549042,14.2891922,15.035431862,15.563971519,28.321266174,18.356437683,14.343512535,14.602939606,13.75343895,14.820731163,15.49695015,29.012134552,5.57700634,2.3270778656,3.411614418,5.8121571541,7.4610643387,6.5864162445,10.725735664,0.67166191339,0.51538670063,1.0538377762,1.9381500483,0.4295207262,0.18719743192,-0.1435867548,5.6308655739,4.5701146126,5.4328889847,3.4096188545,2.3386228085,1.9285651445,7.6622853279,-1.1629599333,9528.4423828,4097.6328125,4478.90625,53.833007812,-0.38416260481,2314.5673828
34701,-0.18538813293,4101.3364258,2083.1342773,1989.6746826,454.13729858,0.35172951221,593.24487305,3.4515638351,7762.4785156,1779.2696533,1447.4299316,105.33672333,1.6400079727,1120.6759033,1.9455634356,1.4153106213,0.35130679607,0.31440752745,-0.0057038795203,2.2719767094,-0.30436104536,68.580947876,50.436302185,40.748760223,36.823806763,36.460124969,36.591331482,56.722557068,19.932043076,17.475894928,17.952543259,18.099357605,18.787448883,16.739391327,39.249080658,19.114284515,17.057901382,17.613437653,17.807916641,18.284399033,16.176914215,41.026077271,4.1794381142,4.3152828217,4.3628153801,6.7620406151,7.7508225441,9.2392454147,12.490099907,0.96540170908,0.71929806471,0.52011990547,0.51784932613,0.55946725607,1.2131685019,-0.62449043989,5.4733233452,4.8865680695,4.6436600685,4.0179419518,4.1099843979,2.9556212425,7.795460701,-0.63853573799,9700.7080078,3808.4404297,3477.6123047,96.899414062,0.46747604012,2191.9111328
19545,0.57057803869,2726.9504395,1220.5427246,1174.3552246,652.87384033,0.70403558016,327.25244141,16.647945404,4027.5505371,1056.3131104,1010.5165405,529.68878174,3.1237311363,292.92019653,0.76406419277,0.86918371916,0.92029899359,0.27729654312,-0.089659661055,0.56826430559,0.2351873517,53.587467194,37.651943207,39.463485718,28.431777954,33.39358902,36.632339478,48.51033783,22.045213699,14.454374313,17.263114929,17.179132462,18.763019562,19.496049881,33.942420959,21.799274445,14.066896439,16.957012177,17.030761719,18.667690277,19.481870651,35.365139008,6.3920178413,3.5250890255,6.8314318657,9.22194767,6.6640233994,11.440844536,15.034169197,0.54516792297,0.68261498213,0.59407240152,0.36196383834,0.21626520157,0.31101566553,-0.89741241932,6.2379989624,3.834154129,3.6180894375,2.6619715691,2.9933075905,3.2371039391,6.9711031914,9.8933181763,6998.2910156,1906.0325928,1765.7226562,861.328125,2.4915165901,633.72924805
31612,0.19356384873,3208.5900879,1285.5739746,1291.2456055,535.60968018,0.27118167281,337.76837158,2.3453371525,5495.949707,1155.8302002,1169.5620117,242.27038574,0.42137074471,376.60403442,0.64219725132,0.99174547195,0.85956788063,3.7137196064,2.8366212845,0.34166553617,1.2102885246,68.840873718,34.526397705,36.447540283,34.164978027,37.858921051,35.328132629,50.990989685,22.133962631,13.15233326,16.393936157,14.668326378,18.30018425,20.002090454,35.531814575,22.054498672,12.769906044,16.075426102,14.246136665,17.749256134,20.027093887,37.054561615,5.7374897003,3.8299331665,6.1894316673,7.5079431534,9.9786548615,11.712405205,11.807163239,0.45336058736,0.72317409515,0.63666588068,1.3780806065,1.2726870775,0.12837663293,-1.0902245045,6.8511185646,3.5332374573,3.54484272,2.9216995239,3.2494227886,2.5711336136,5.3776888847,0.99726593494,9410.0097656,2329.1860352,2282.5195312,290.69824219,0.31212112308,807.55725098
