track_id,chromastft.kurtosis.01,chromastft.kurtosis.02,chromastft.kurtosis.03,chromastft.kurtosis.04,chromastft.kurtosis.05,chromastft.kurtosis.06,chromastft.kurtosis.07,chromastft.kurtosis.08,chromastft.kurtosis.09,chromastft.kurtosis.10,chromastft.kurtosis.11,chromastft.kurtosis.12,chromastft.max.01,chromastft.max.02,chromastft.max.03,chromastft.max.04,chromastft.max.05,chromastft.max.06,chromastft.max.07,chromastft.max.08,chromastft.max.09,chromastft.max.10,chromastft.max.11,chromastft.max.12,chromastft.mean.01,chromastft.mean.02,chromastft.mean.03,chromastft.mean.04,chromastft.mean.05,chromastft.mean.06,chromastft.mean.07,chromastft.mean.08,chromastft.mean.09,chromastft.mean.10,chromastft.mean.11,chromastft.mean.12,chromastft.median.01,chromastft.median.02,chromastft.median.03,chromastft.median.04,chromastft.median.05,chromastft.median.06,chromastft.median.07,chromastft.median.08,chromastft.median.09,chromastft.median.10,chromastft.median.11,chromastft.median.12,chromastft.min.01,chromastft.min.02,chromastft.min.03,chromastft.min.04,chromastft.min.05,chromastft.min.06,chromastft.min.07,chromastft.min.08,chromastft.min.09,chromastft.min.10,chromastft.min.11,chromastft.min.12,chromastft.skew.01,chromastft.skew.02,chromastft.skew.03,chromastft.skew.04,chromastft.skew.05,chromastft.skew.06,chromastft.skew.07,chromastft.skew.08,chromastft.skew.09,chromastft.skew.10,chromastft.skew.11,chromastft.skew.12,chromastft.std.01,chromastft.std.02,chromastft.std.03,chromastft.std.04,chromastft.std.05,chromastft.std.06,chromastft.std.07,chromastft.std.08,chromastft.std.09,chromastft.std.10,chromastft.std.11,chromastft.std.12
43315,-1.0577774048,-1.2884320021,-1.0731812716,-1.0761375427,-1.3327209949,-1.1182727814,-1.091285944,-1.1969817877,-1.3205257654,-1.2894691229,-1.2127865553,-1.0857663155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51446640491,0.59793698788,0.56585133076,0.65448397398,0.58274519444,0.47201135755,0.41488108039,0.42681625485,0.50956958532,0.4680531323,0.43933728337,0.46077772975,0.47928327322,0.6179497242,0.57324439287,0.69678264856,0.59568810463,0.43925085664,0.38463586569,0.41032633185,0.50861746073,0.44260910153,0.41495153308,0.44269904494,0.00088652316481,0.0005989834317,0.0022176722996,0.0015575998696,0.00066341366619,0.0010787333595,0.0002492115309,0.00019584034453,0.0009085314814,0.00036417035153,0.00016833571135,0.00062605278799,0.21418978274,-0.2022190243,-0.10879664123,-0.39982637763,-0.12347632647,0.27535688877,0.32636883855,0.20519891381,0.06887293607,0.20136703551,0.21508929133,0.22294923663,0.28279346228,0.31934446096,0.27782082558,0.29330816865,0.31772598624,0.29414060712,0.29511278868,0.28856655955,0.32137280703,0.3171274066,0.29594555497,0.29008483887
3741,-0.77475500107,-1.1307603121,-1.2229770422,-0.36350205541,-0.50313508511,-0.066335558891,-1.1540398598,-1.0235230923,-0.80926579237,-1.1893382072,-0.1772287488,-0.84300142527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46310204268,0.54301649332,0.5645467639,0.41618350148,0.44119822979,0.40334525704,0.5095320344,0.46641588211,0.45381751657,0.64445662498,0.4458245635,0.46004617214,0.40664368868,0.52703052759,0.53542041779,0.37650436163,0.3966294229,0.37048825622,0.48444196582,0.39420977235,0.40479883552,0.65371704102,0.39924168587,0.39460009336,0.0056165182032,0.0075088096783,0.0098754884675,0.013023558073,0.0041529382579,0.0047910697758,0.0048453230411,0.00406766776,0.0045189973898,0.0090953335166,0.0034017167054,0.0037704275455,0.54709202051,0.12572097778,0.11418998241,0.6041957736,0.5777554512,0.6619130373,0.17634910345,0.48678568006,0.44406780601,-0.24256305397,0.67754071951,0.5383708477,0.2779057622,0.28010001779,0.29513603449,0.23157688975,0.26430860162,0.23647120595,0.29066616297,0.30714213848,0.25887003541,0.29091957211,0.22974726558,0.28136184812
886,-0.78457158804,-0.15824490786,-0.19413051009,-0.48075604439,-0.78107023239,-1.2095099688,-0.87367486954,-0.94642210007,-0.87712568045,-0.38024842739,-0.98934096098,-0.94610440731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51511371136,0.42806985974,0.42807000875,0.45428627729,0.49774876237,0.58407813311,0.53740549088,0.53272724152,0.50853872299,0.45865085721,0.58828246593,0.61035323143,0.48247462511,0.38183248043,0.39001786709,0.4031689465,0.46173077822,0.56919032335,0.50812572241,0.48448842764,0.46772253513,0.42949175835,0.57624793053,0.60614132881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29269048572,0.6726526022,0.60098719597,0.58216023445,0.35363799334,-0.025523792952,0.19427005947,0.30363202095,0.32817429304,0.45236247778,-0.030403167009,-0.12953010201,0.25933784246,0.23532578349,0.22698572278,0.25247207284,0.26387694478,0.29629689455,0.26322835684,0.27592498064,0.26915162802,0.23207397759,0.27428296208,0.27140840888
98692,-0.5643081069,-0.71621417999,-1.0423253775,-1.3777284622,-1.0880978107,-0.52762359381,-1.0285638571,-0.78028845787,-1.0838176012,-1.2238322496,-1.455591321,-0.97822469473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33268693089,0.35381656885,0.44355285168,0.52044355869,0.41675817966,0.49243670702,0.71685290337,0.44173797965,0.3907379508,0.45362398028,0.54730296135,0.37476742268,0.27049648762,0.30653607845,0.44019150734,0.50868982077,0.37727171183,0.44021004438,0.8201162219,0.357747823,0.32451921701,0.45733210444,0.55049329996,0.32700431347,0.0010676900856,0.0013168479782,0.00074583187234,0.00076120812446,0.00090323813492,0.0026993397623,0.005592499394,0.0022057627793,0.0012947760988,0.0022023848724,0.0036306208931,0.0025542075746,0.70193195343,0.5712724328,0.26430848241,0.088142730296,0.36593672633,0.4132655859,-0.60826534033,0.59993422031,0.50159102678,0.11269040406,-0.037126868963,0.48226550221,0.2773835659,0.26942259073,0.28663721681,0.32979020476,0.28780451417,0.24131411314,0.29967191815,0.27458667755,0.33001729846,0.30067509413,0.34472262859,0.29392105341
36237,-0.507342875,-0.43436872959,-0.13788545132,-0.043549723923,-0.22717019916,-0.46559837461,-0.28366240859,-0.26043963432,-0.29040887952,0.10604483634,-0.1702015698,-0.55777192116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72941792011,0.73840802908,0.73014932871,0.73009306192,0.71095383167,0.6646437645,0.64247745275,0.62976807356,0.64735114574,0.66476249695,0.66362076998,0.70481401682,0.78009140491,0.79435062408,0.77692776918,0.77252960205,0.73183596134,0.67747092247,0.65282726288,0.63615387678,0.65021163225,0.68705201149,0.69784814119,0.74742269516,0.026659691706,0.029836142436,0.02654844895,0.024774443358,0.022842070088,0.026100086048,0.024011427537,0.025208365172,0.020903984085,0.023326106369,0.017340689898,0.029405577108,-0.68520981073,-0.72921270132,-0.77855634689,-0.78876036406,-0.55615770817,-0.34156531096,-0.29090130329,-0.23816435039,-0.22192211449,-0.53865504265,-0.60742151737,-0.60020166636,0.23871061206,0.23530173302,0.22271852195,0.21496120095,0.21120296419,0.20977911353,0.20335510373,0.19876584411,0.2078744173,0.19911037385,0.20989951491,0.23635543883
14744,-0.84891581535,-0.10008813441,-0.58754146099,-0.64378750324,-0.9386523962,-0.40035316348,-1.4436109066,-1.2212275267,-0.37150788307,0.010194132105,-0.70477610826,-1.1617658138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42670014501,0.36398473382,0.41466987133,0.41513550282,0.45015475154,0.425149858,0.58532893658,0.536706388,0.40919891,0.37466320395,0.42624109983,0.48535260558,0.35350218415,0.31871092319,0.33804532886,0.37109199166,0.37893548608,0.38195496798,0.56508308649,0.50843077898,0.35145840049,0.30553269386,0.37478759885,0.42499452829,0.0084104826674,0.0072834012099,0.0080204755068,0.0056105679832,0.0081434203312,0.013005113229,0.010994484648,0.013437558897,0.012424080633,0.0063439188525,0.0089033357799,0.010476138443,0.59455478191,0.77133566141,0.72815960646,0.55143600702,0.54067921638,0.63716292381,-0.0054224943742,0.1824709326,0.71581250429,0.93515115976,0.53979969025,0.36111709476,0.29535165429,0.2395105809,0.28702232242,0.26925563812,0.30222961307,0.25483933091,0.32138386369,0.30007243156,0.2611219883,0.2670108974,0.26850673556,0.30699306726
48527,-0.62363606691,-1.1596255302,-1.365257144,-0.99259775877,-1.0958497524,-1.4344092607,-1.3547791243,-1.2492082119,-1.1310105324,-1.1841877699,-0.45557558537,-0.31839317083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46329292655,0.5397426486,0.58535599709,0.52925020456,0.4995880723,0.5196120739,0.49794018269,0.50846374035,0.55749017,0.56266528368,0.44828948379,0.43056282401,0.41795915365,0.53760141134,0.55382335186,0.53929024935,0.46589419246,0.44759887457,0.43821612,0.47218850255,0.5591686368,0.54337376356,0.42427116632,0.39717271924,0.0010128229624,0.0012337329099,0.0017370884307,0.001076555578,0.00025989906862,0.00065856007859,0.00010829453095,0.00035755205317,0.0010552838212,0.0013215868967,7.7840559243e-05,0.00057142641162,0.52416664362,-0.022715641186,-0.0013975441689,-0.1308503598,0.14819046855,0.23498485982,0.23441380262,0.20287922025,-0.079705663025,0.031881365925,0.39155390859,0.53286981583,0.26915338635,0.27907785773,0.31601530313,0.26772001386,0.27757260203,0.33165937662,0.31090173125,0.30722820759,0.28558826447,0.29910874367,0.23719830811,0.24025067687
14486,-0.78991580009,-0.88771396875,-0.8192743659,-1.1981639862,-1.1059120893,-1.0547907352,-1.24373281,-1.0341432095,-1.0020713806,-1.1597384214,-0.82736295462,-1.109234333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5946649909,0.65265518427,0.57517784834,0.5504655838,0.5000372529,0.48250886798,0.50813132524,0.46197277308,0.44428232312,0.47123149037,0.46538227797,0.58621525764,0.59955477715,0.69436985254,0.58048677444,0.54638522863,0.47204759717,0.44691079855,0.46275809407,0.42164105177,0.39896866679,0.41327545047,0.43795016408,0.58913373947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20936892927,-0.47923016548,-0.19484144449,-0.008373237215,0.20835223794,0.28673031926,0.24240599573,0.32769280672,0.37320077419,0.35342767835,0.27566820383,-0.11187900603,0.26560422778,0.29797938466,0.27085825801,0.29702913761,0.28905618191,0.27881833911,0.30586308241,0.27320158482,0.2773399055,0.30829179287,0.25424924493,0.28920519352
34055,-0.78899466991,-0.43754979968,-0.60833251476,-0.81448638439,-0.82582914829,-1.0084793568,-0.66576290131,-0.20504181087,-0.48382487893,-0.66069555283,-0.77109247446,-0.82564479113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69523155689,0.65183025599,0.5880472064,0.55617827177,0.57060652971,0.59814226627,0.539532125,0.48473536968,0.51963996887,0.56994909048,0.60238325596,0.64777642488,0.74744409323,0.70247036219,0.58469259739,0.54085588455,0.5600181222,0.58662331104,0.5144457221,0.46706458926,0.5244628191,0.58041292429,0.6338942647,0.69670397043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57623243332,-0.58720386028,-0.11285730451,0.018785351887,-0.048294957727,-0.094830751419,0.12578816712,0.30130752921,-0.031319141388,-0.15461196005,-0.36585450172,-0.50880151987,0.28521314263,0.25232160091,0.24936783314,0.25801590085,0.2617598176,0.28201898932,0.25344833732,0.23045399785,0.23297137022,0.25263658166,0.2596578002,0.27330979705
46104,-0.71534955502,0.11200606078,-0.88637590408,-0.70597463846,-0.77590143681,0.89948904514,0.94911193848,-0.47215610743,-1.2964395285,-1.4686564207,-1.0952254534,-1.0093466043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42530915141,0.37963703275,0.43139347434,0.41605046391,0.42322972417,0.29108098149,0.28338140249,0.37756428123,0.47534635663,0.63384252787,0.51968330145,0.45778125525,0.37606304884,0.34868612885,0.32757803798,0.33905279636,0.34641671181,0.23146496713,0.24354442954,0.33104848862,0.46432986856,0.71273481846,0.54792499542,0.45106992126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55400937796,0.67321020365,0.65824836493,0.66269534826,0.60915482044,1.1409523487,1.0517309904,0.65429764986,0.072178013623,-0.34179875255,-0.15639150143,0.2053604573,0.29487040639,0.23258711398,0.3186442554,0.29895049334,0.30111047626,0.23143056035,0.21191582084,0.27558550239,0.30301260948,0.35949042439,0.28469398618,0.28663644195
46206,-0.93462646008,-0.41176137328,-1.2598587275,0.30183693767,-0.013735038228,0.07127802074,-0.27256318927,-1.4116867781,-0.61187404394,-1.07398808,1.1677985191,-0.79155027866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44513499737,0.3879031539,0.48307868838,0.31131708622,0.36113804579,0.34979575872,0.37815365195,0.54827940464,0.42077380419,0.47921392322,0.31297570467,0.42374375463,0.3657066226,0.33407968283,0.40620929003,0.25432038307,0.29005789757,0.27542322874,0.32915392518,0.50495773554,0.3588784337,0.42018535733,0.25683525205,0.35445052385,0.00032587116584,0.00017127612955,0.00020750641124,0.00034470207174,0.00028128255508,0.00049975363072,0.0029424671084,0.0021307892166,0.0034460653551,0.0018979578745,0.0022958263289,0.001083963667,0.56878429651,0.67960226536,0.37269333005,0.93228548765,0.92126405239,0.98158103228,0.7109259963,0.11217921972,0.62686258554,0.42250347137,1.2210477591,0.59758996964,0.30970221758,0.26828432083,0.3307916224,0.2291405946,0.26892757416,0.27283647656,0.24836692214,0.32868185639,0.27400976419,0.30887931585,0.22677977383,0.29577568173
28401,-1.581443429,-1.5841579437,-1.5454022884,-1.5438169241,-1.5198093653,-1.4872179031,-1.514883399,-1.1164836884,-1.3673940897,-0.9335424304,-1.6186870337,-1.6166571379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45322135091,0.48408052325,0.43693110347,0.39991652966,0.39147418737,0.39786213636,0.41111987829,0.42104917765,0.59445393085,0.5288194418,0.43732967973,0.44543665648,0.44333449006,0.54332107306,0.39417421818,0.22853383422,0.26240432262,0.30796337128,0.3983926475,0.31732830405,0.69647651911,0.52597433329,0.42288583517,0.45810085535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11638441682,-0.022806774825,0.16933649778,0.36218351126,0.34251183271,0.28651458025,0.22017280757,0.32147908211,-0.41038140655,-0.29329761863,0.14086872339,0.1021078825,0.36868742108,0.36941239238,0.35318234563,0.36896261573,0.36353707314,0.35974642634,0.35762572289,0.29702705145,0.36910402775,0.30624014139,0.36975744367,0.3730481267
12406,-0.50922298431,-1.0984729528,-1.1995569468,-0.82855951786,-0.95768070221,-0.96829265356,-0.91058379412,-0.58727657795,-0.44721293449,-0.84659737349,-0.72915488482,-0.64425474405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3946210742,0.47379025817,0.51316481829,0.44034609199,0.43353265524,0.42320972681,0.40619680285,0.36823967099,0.35853266716,0.41383489966,0.4097237885,0.39925819635,0.33455663919,0.40956375003,0.48848214746,0.38163876534,0.36039885879,0.35366481543,0.33512452245,0.29022732377,0.29542428255,0.34401920438,0.35299989581,0.32295519114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69702523947,0.39806115627,0.16195094585,0.52010089159,0.53919261694,0.51955503225,0.5504745841,0.72920274734,0.7285720706,0.58514738083,0.58188945055,0.68832176924,0.28478178382,0.31361749768,0.30943366885,0.29141068459,0.31131520867,0.31438946724,0.31153416634,0.29891893268,0.27777931094,0.30564936996,0.2890997529,0.289724648
11038,-1.0012226105,-0.66974121332,-0.83204227686,-0.73934161663,-0.92937874794,-0.83378976583,-0.65746587515,-0.36241012812,-0.59443378448,-0.68932944536,-0.85520774126,-0.83885425329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6341984868,0.60722279549,0.62834095955,0.6772223711,0.71001189947,0.70091807842,0.56919646263,0.50898170471,0.53854602575,0.55367964506,0.59737837315,0.63639611006,0.63114076853,0.6019334197,0.61870825291,0.66982370615,0.72217524052,0.71465992928,0.55800038576,0.48731046915,0.51584464312,0.5386954546,0.59639209509,0.64692759514,0.055018279701,0.068832062185,0.07729485631,0.084328502417,0.029790943488,0.018692206591,0.01942596212,0.01963330619,0.026188818738,0.033071894199,0.034478124231,0.049669519067,-0.1211874634,-0.0049077426083,0.029882105067,-0.093635037541,-0.31537252665,-0.30205887556,0.20809581876,0.4125674367,0.34399661422,0.17877213657,-0.046408127993,-0.22851853073,0.25126978755,0.22032730281,0.21547968686,0.20243605971,0.22514222562,0.21760855615,0.20590268075,0.21091763675,0.2211394012,0.22566689551,0.24673689902,0.24270352721
5989,-1.2211393118,-0.97603458166,-0.93275082111,-0.65809392929,-0.94932109118,-0.84107756615,-0.84537553787,-0.81269437075,-0.54533362389,-0.53993874788,-0.51777225733,-1.0307834148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58773547411,0.53393125534,0.48245474696,0.42101871967,0.47449368238,0.4484295845,0.44692867994,0.45534923673,0.41755107045,0.39959684014,0.40190142393,0.51900303364,0.57264906168,0.50108230114,0.44396278262,0.38350194693,0.43857076764,0.40686035156,0.40027666092,0.41553166509,0.37390229106,0.35182440281,0.36370655894,0.49646604061,0.0067049227655,0.015689469874,0.0086716767401,0.0059656365775,0.0058395555243,0.0025536599569,0.0014324793592,0.001394361374,0.0043032472022,0.00380776776,0.0047006085515,0.0037491791882,-0.039794579148,0.23793242872,0.36614331603,0.51683372259,0.35861480236,0.44487041235,0.48060265183,0.46554711461,0.5877225399,0.62270307541,0.58062690496,0.20055860281,0.29835876822,0.27580448985,0.28591418266,0.27144047618,0.28852009773,0.28719228506,0.29096439481,0.28765016794,0.27132242918,0.27087149024,0.26359272003,0.28339651227
31146,2.6698613167,2.6022205353,0.087029717863,3.4619965553,2.0872530937,3.4614489079,0.93655639887,3.304889679,2.4312009811,-0.50120317936,-0.20711098611,-1.4202022552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21414339542,0.19223847985,0.26828089356,0.18403486907,0.20608383417,0.19372479618,0.23439337313,0.18096664548,0.21324840188,0.32740652561,0.33944028616,0.41806516051,0.13648554683,0.067938126624,0.089978866279,0.084002777934,0.078313052654,0.1048983857,0.079933434725,0.074643105268,0.11332888156,0.18061423302,0.22789685428,0.24480600655,0.00047653671936,0.00014487109729,0.0003084547061,0.0004453441943,0.00071975617902,0.00089387071785,0.00085528101772,0.000436547969,0.00052469584625,0.00054412498139,0.00081096403301,0.00059493939625,1.7134615183,1.9450381994,1.2392504215,1.9442231655,1.7773149014,1.9596799612,1.5128993988,1.9186789989,1.7575075626,0.98192560673,1.0386821032,0.52425223589,0.2395568192,0.28605240583,0.33869484067,0.23392450809,0.27934384346,0.23632389307,0.31293964386,0.2362421751,0.25357875228,0.34669804573,0.32096678019,0.39511376619
1522,1.73102808,1.6176753044,1.3955501318,0.46785533428,-0.97118729353,-0.89180725813,-0.87704944611,-1.3517047167,-0.94743055105,-0.91078442335,-1.2071306705,1.1313701868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2826294899,0.28903895617,0.30311995745,0.34821882844,0.48306941986,0.49616035819,0.50625795126,0.59020334482,0.51141649485,0.49389135838,0.52302181721,0.32492184639,0.20431028306,0.23674048483,0.24404372275,0.30860069394,0.42239615321,0.44740521908,0.45587399602,0.55796319246,0.47894489765,0.44483971596,0.46462219954,0.28676924109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5252672434,1.3067065477,1.3036624193,0.90032142401,0.45457714796,0.43130853772,0.44238674641,0.045066449791,0.29934331775,0.39330282807,0.27950197458,1.0637928247,0.24551814795,0.21012291312,0.22625526786,0.22720716894,0.29558825493,0.27539518476,0.27106559277,0.30338400602,0.26858255267,0.28541231155,0.30951067805,0.20827619731
27288,-0.84433156252,-1.1212137938,-1.0903390646,-0.7005469799,-0.57698923349,-0.55052757263,-0.86065489054,-0.88017123938,-0.49127829075,-0.58877158165,-0.75616055727,-0.85687291622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48071801662,0.56045418978,0.5174793005,0.43553137779,0.42659416795,0.42619934678,0.45905598998,0.47330468893,0.43677946925,0.43991371989,0.46228629351,0.47463902831,0.44260206819,0.54181706905,0.49473300576,0.40140101314,0.38434159756,0.39153417945,0.41374507546,0.43391028047,0.38715609908,0.39132407308,0.41465881467,0.43409073353,0.0052842902951,0.0063122408465,0.0051728854887,0.0031215799972,0.0031127741095,0.0053427186795,0.0040226941928,0.0054078991525,0.0071172369644,0.0055054710247,0.0069315447472,0.0051690754481,0.36828374863,0.025797393173,0.161367625,0.45202729106,0.54641568661,0.50966078043,0.4268245399,0.37536889315,0.60761553049,0.5901889205,0.48705923557,0.39318194985,0.28460037708,0.29527664185,0.29802209139,0.2745757103,0.26851648092,0.26536533237,0.28997221589,0.28802555799,0.26874530315,0.27501702309,0.27464160323,0.28095588088
31144,0.74887663126,-0.16549986601,0.7728971839,-1.1968454123,0.084773495793,-1.0419174433,0.016882162541,1.7691502571,-0.82276952267,1.9445405006,1.1272479296,3.826174736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28225493431,0.31208300591,0.28896662593,0.4222638905,0.32696682215,0.39191731811,0.30637186766,0.24609951675,0.3659145236,0.24355578423,0.24003380537,0.18753391504,0.18296742439,0.17200665176,0.21441011131,0.29946020246,0.25450694561,0.26057565212,0.1983409971,0.16722983122,0.2243501991,0.16046763957,0.099547542632,0.11051554978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3236576319,1.0980336666,1.1984480619,0.56502765417,0.96771615744,0.66696923971,1.0642808676,1.4853874445,0.81771707535,1.5884102583,1.5583301783,1.9174160957,0.28813835979,0.3281956017,0.25763657689,0.35730099678,0.27138525248,0.35184341669,0.29928690195,0.23929935694,0.35003265738,0.2542078197,0.30669212341,0.20927777886
10697,-0.68126916885,-1.0523865223,-1.2219922543,-1.3602710962,-1.3942354918,-1.1906867027,-1.2738329172,-1.1748690605,-1.0172841549,-0.62494921684,-0.91547191143,-1.1903607845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51681476831,0.4545571506,0.48657822609,0.51169073582,0.53946393728,0.48075681925,0.45875558257,0.52085310221,0.55942583084,0.72715473175,0.54870510101,0.53088474274,0.48972931504,0.45226886868,0.49609127641,0.48797222972,0.51542240381,0.43300634623,0.44538122416,0.56062209606,0.54104709625,0.81984966993,0.5266880393,0.52403819561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18521277606,0.095463551581,0.079644106328,0.066097274423,0.068303398788,0.31237101555,0.099643230438,-0.052115928382,0.014611491933,-0.78944087029,0.092986822128,0.043260194361,0.2690590322,0.26990923285,0.30818644166,0.3138307631,0.31961992383,0.31088718772,0.28621038795,0.29533204436,0.26681166887,0.29955950379,0.25172397494,0.29294005036
44802,-0.74651026726,-1.0165410042,-0.66255682707,-1.0793008804,-0.7491170764,-0.36630868912,-1.2255470753,-0.40215083957,-0.74420017004,-0.16463235021,-0.9649232626,-1.2677640915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49342310429,0.48738768697,0.44511663914,0.51405626535,0.4708673358,0.44667226076,0.54048925638,0.44331455231,0.45828217268,0.3868624866,0.5151578784,0.57917785645,0.46683529019,0.42212620378,0.40528002381,0.445225209,0.43216311932,0.40988999605,0.48386669159,0.41112431884,0.40172877908,0.3592684269,0.46519389749,0.5457238555,0.014698044397,0.016675623134,0.015664111823,0.012871095911,0.012272360735,0.022723739967,0.017579656094,0.027699520811,0.02265833132,0.016033245251,0.021377367899,0.014382194728,0.33058723807,0.44694423676,0.4647397697,0.40572285652,0.42369869351,0.59759938717,0.27351498604,0.58453696966,0.56614673138,0.6335401535,0.3549452424,0.089657880366,0.25549057126,0.29857209325,0.25504857302,0.29357758164,0.25772053003,0.23598344624,0.30210974813,0.24579048157,0.28084734082,0.22460289299,0.27508857846,0.29681515694
